1.491782855987548828e+01,1.690687179565429688e+01,1.989043807983398438e+01,2.187948226928710938e+01,2.386852455139160156e+01,2.486304664611816406e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.493910217285156250e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,1.567927002906799316e+00,1.776983857154846191e+00,2.090569257736206055e+00,2.299626111984252930e+00,2.508683204650878906e+00,2.613211631774902344e+00,2.178893566131591797e+00,2.178893566131591797e+00,1.743911862373352051e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.989043807983398438e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.287400436401367188e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.394153785705566406e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.090569257736206055e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.404154539108276367e+00,2.178893566131591797e+00,2.178893566131591797e+00,2.178893566131591797e+00,1.674155354499816895e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.989043807983398438e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.390867233276367188e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.390867233276367188e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.296847915649414062e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.090569257736206055e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.091737747192382812e+00,2.178893566131591797e+00,2.178893566131591797e+00,2.091737747192382812e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.203727006912231445e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985092353820800781e+01,2.088496017456054688e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.291247749328613281e+01,2.291247749328613281e+01,2.191628265380859375e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.437386751174926758e+00,2.195097684860229492e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.004582166671752930e+00,2.004582166671752930e+00,1.917426347732543945e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.889591598510742188e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.291247749328613281e+01,2.291247749328613281e+01,2.291247749328613281e+01,2.092008781433105469e+01,2.092008781433105469e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,1.986040830612182617e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.004582166671752930e+00,2.004582166671752930e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.830270648002624512e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.187948226928710938e+01,2.287400436401367188e+01,2.291247749328613281e+01,2.291247749328613281e+01,2.191628265380859375e+01,2.092008781433105469e+01,2.191628265380859375e+01,2.191628265380859375e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.299626111984252930e+00,2.404154539108276367e+00,2.004582166671752930e+00,2.004582166671752930e+00,1.917426347732543945e+00,1.830270648002624512e+00,1.917426347732543945e+00,1.917426347732543945e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.989043807983398438e+01,2.092008781433105469e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.097122001647949219e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.090569257736206055e+00,1.830270648002624512e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.099055051803588867e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.897396087646484375e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.097122001647949219e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,9.943831562995910645e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.099055051803588867e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.097122001647949219e+01,1.997259140014648438e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.097122001647949219e+01,2.194640922546386719e+01,2.097122001647949219e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.099055051803588867e+00,1.534642457962036133e+00,1.099055051803588867e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.897396087646484375e+01,1.897396087646484375e+01,2.097122001647949219e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.997259140014648438e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.097122001647949219e+01,2.194640922546386719e+01,2.097122001647949219e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.895371627807617188e+01,1.795615196228027344e+01,9.943831562995910645e-01,9.943831562995910645e-01,1.099055051803588867e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.099055051803588867e+00,1.534642457962036133e+00,1.099055051803588867e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.325373053550720215e+00,1.255616545677185059e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.094884490966796875e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.997259140014648438e+01,1.997259140014648438e+01,2.097122001647949219e+01,2.097122001647949219e+01,2.097122001647949219e+01,2.097122001647949219e+01,2.097122001647949219e+01,1.997259140014648438e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.094884490966796875e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.995128059387207031e+01,1.795615196228027344e+01,1.464885950088500977e+00,1.099055051803588867e+00,1.046719074249267578e+00,9.943831562995910645e-01,1.046719074249267578e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.395129442214965820e+00,1.255616545677185059e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.997259140014648438e+01,1.997259140014648438e+01,2.097122001647949219e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.997259140014648438e+01,1.997259140014648438e+01,1.997259140014648438e+01,2.094884490966796875e+01,1.895371627807617188e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.895371627807617188e+01,1.697670173645019531e+01,1.695858955383300781e+01,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.464885950088500977e+00,1.325373053550720215e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.325373053550720215e+00,8.897112607955932617e-01,1.185860037803649902e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.895371627807617188e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.897396087646484375e+01,1.997259140014648438e+01,2.097122001647949219e+01,1.997259140014648438e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.895371627807617188e+01,1.795615196228027344e+01,1.695858955383300781e+01,1.695858955383300781e+01,1.597807216644287109e+01,1.596102523803710938e+01,1.596102523803710938e+01,1.325373053550720215e+00,1.046719074249267578e+00,9.943831562995910645e-01,9.943831562995910645e-01,1.046719074249267578e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.046719074249267578e+00,9.943831562995910645e-01,1.395129442214965820e+00,1.325373053550720215e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.325373053550720215e+00,1.255616545677185059e+00,1.185860037803649902e+00,1.185860037803649902e+00,8.373752832412719727e-01,1.116103529930114746e+00,1.116103529930114746e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.997259140014648438e+01,1.997259140014648438e+01,1.897396087646484375e+01,2.097122001647949219e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.897396087646484375e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.795615196228027344e+01,1.593911552429199219e+01,1.496346092224121094e+01,1.396589660644531250e+01,1.046719074249267578e+00,1.046719074249267578e+00,9.943831562995910645e-01,1.099055051803588867e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.046719074249267578e+00,9.943831562995910645e-01,9.943831562995910645e-01,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.255616545677185059e+00,1.394491910934448242e+00,1.046347141265869141e+00,9.765906333923339844e-01,-2.449293705170335709e-16,1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.097122001647949219e+01,2.097122001647949219e+01,2.097122001647949219e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.895371627807617188e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.194640922546386719e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.895371627807617188e+01,1.695858955383300781e+01,1.494292068481445312e+01,1.496346092224121094e+01,1.396589660644531250e+01,1.398081302642822266e+01,1.099055051803588867e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.046719074249267578e+00,9.943831562995910645e-01,1.325373053550720215e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.325373053550720215e+00,1.185860037803649902e+00,1.307336091995239258e+00,1.046347141265869141e+00,9.765906333923339844e-01,7.327033877372741699e-01,2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.997259140014648438e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.895371627807617188e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.191628265380859375e+01,2.291247749328613281e+01,2.191628265380859375e+01,1.992389488220214844e+01,1.895371627807617188e+01,1.695858955383300781e+01,1.693531036376953125e+01,1.593911552429199219e+01,1.491782855987548828e+01,1.394672584533691406e+01,1.296833229064941406e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.046719074249267578e+00,1.099055051803588867e+00,1.046719074249267578e+00,9.943831562995910645e-01,1.046719074249267578e+00,9.943831562995910645e-01,1.325373053550720215e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.917426347732543945e+00,2.004582166671752930e+00,1.917426347732543945e+00,1.743114829063415527e+00,1.325373053550720215e+00,1.185860037803649902e+00,1.481647610664367676e+00,1.394491910934448242e+00,1.567927002906799316e+00,1.220180392265319824e+00,9.068341851234436035e-01,6.280314922332763672e-01,6.803674101829528809e-01,5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.895371627807617188e+01,1.895371627807617188e+01,1.797533226013183594e+01,1.897396087646484375e+01,1.897396087646484375e+01,1.895371627807617188e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.795615196228027344e+01,1.795615196228027344e+01,1.593911552429199219e+01,1.494292068481445312e+01,1.494292068481445312e+01,1.396589660644531250e+01,1.398081302642822266e+01,1.497944259643554688e+01,1.797533226013183594e+01,1.325373053550720215e+00,1.325373053550720215e+00,9.420472383499145508e-01,9.943831562995910645e-01,9.943831562995910645e-01,1.325373053550720215e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.255616545677185059e+00,1.255616545677185059e+00,1.394491910934448242e+00,1.307336091995239258e+00,1.307336091995239258e+00,9.765906333923339844e-01,7.327033877372741699e-01,7.850393652915954590e-01,9.420472383499145508e-01,7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
