9.893710613250732422e-01,9.764136672019958496e-01,9.935261607170104980e-01,9.923237562179565430e-01,9.932868480682373047e-01,9.171657562255859375e-01,9.669029712677001953e-01,9.867128133773803711e-01,9.856169819831848145e-01,9.753895401954650879e-01,9.916259646415710449e-01,7.993866205215454102e-01,1.879385232925415039e+00,2.819077968597412109e+00,3.734321594238281250e+00,4.667901992797851562e+00,6.577848434448242188e+00,6.535062789916992188e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.468643188476562500e+00,8.402223587036132812e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.364038944244384766e+00,8.344655036926269531e+00,8.344655036926269531e+00,6.490286827087402344e+00,4.667901992797851562e+00,6.535062789916992188e+00,5.638155937194824219e+00,6.577848434448242188e+00,5.638155937194824219e+00,4.698462963104248047e+00,4.698462963104248047e+00,3.758770465850830078e+00,6.840403079986572266e-01,1.026060461997985840e+00,1.433471798896789551e+00,1.791839718818664551e+00,2.394140958786010742e+00,2.508575677871704102e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.866943597793579102e+00,3.225311517715454102e+00,2.996852636337280273e+00,2.996852636337280273e+00,3.125849008560180664e+00,3.371459245681762695e+00,3.371459245681762695e+00,2.622246265411376953e+00,1.791839718818664551e+00,2.508575677871704102e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.368080615997314453e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.902394413948059082e-01,9.795596003532409668e-01,9.940965771675109863e-01,9.919788241386413574e-01,9.925519227981567383e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.850113987922668457e-01,9.899389743804931641e-01,9.780200123786926270e-01,9.908750653266906738e-01,7.993866205215454102e-01,4.987820148468017578e+00,5.638155937194824219e+00,6.535062789916992188e+00,7.564148426055908203e+00,8.457233428955078125e+00,9.335803985595703125e+00,8.457233428955078125e+00,8.402223587036132812e+00,9.335803985595703125e+00,1.026938438415527344e+01,1.205339050292968750e+01,1.112620639801025391e+01,1.019902229309082031e+01,7.417470932006835938e+00,7.417470932006835938e+00,6.490286827087402344e+00,5.601482391357421875e+00,6.535062789916992188e+00,5.638155937194824219e+00,6.577848434448242188e+00,5.673111438751220703e+00,6.618629932403564453e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.727592945098876953e+00,3.487823605537414551e-01,2.052120923995971680e+00,2.508575677871704102e+00,2.604545354843139648e+00,3.078181266784667969e+00,3.583679437637329102e+00,3.078181266784667969e+00,3.225311517715454102e+00,3.583679437637329102e+00,3.942047357559204102e+00,4.869885921478271484e+00,4.495279312133789062e+00,4.120672702789306641e+00,2.996852636337280273e+00,2.996852636337280273e+00,2.622246265411376953e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.052120923995971680e+00,2.394140958786010742e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.881873130798339844e-01,9.832200407981872559e-01,9.940965771675109863e-01,9.935632944107055664e-01,9.931553006172180176e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.868873357772827148e-01,9.919448494911193848e-01,9.806423783302307129e-01,9.908750653266906738e-01,7.993866205215454102e-01,5.088288784027099609e+00,7.364038944244384766e+00,7.517540931701660156e+00,8.402223587036132812e+00,9.335803985595703125e+00,9.335803985595703125e+00,9.335803985595703125e+00,9.335803985595703125e+00,1.112620639801025391e+01,1.205339050292968750e+01,1.112620639801025391e+01,1.012555313110351562e+01,8.344655036926269531e+00,8.344655036926269531e+00,7.417470932006835938e+00,5.601482391357421875e+00,6.535062789916992188e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.673111438751220703e+00,6.657395839691162109e+00,5.737828731536865234e+00,4.727592945098876953e+00,4.755282402038574219e+00,3.179515600204467773e+00,3.125849008560180664e+00,2.736161231994628906e+00,3.225311517715454102e+00,3.583679437637329102e+00,3.583679437637329102e+00,3.583679437637329102e+00,3.583679437637329102e+00,4.495279312133789062e+00,4.869885921478271484e+00,4.495279312133789062e+00,4.298042297363281250e+00,3.371459245681762695e+00,3.371459245681762695e+00,2.996852636337280273e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.953408956527709961e+00,2.163119077682495117e+00,1.754230260848999023e+00,1.627840757369995117e+00,1.545084953308105469e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.772015213966369629e-01,9.475249648094177246e-01,9.264760017395019531e-01,9.503521919250488281e-01,9.250235557556152344e-01,9.407229423522949219e-01,9.641082882881164551e-01,9.853630661964416504e-01,9.894142746925354004e-01,9.306290149688720703e-01,9.855076670646667480e-01,7.846503257751464844e-01,9.948451042175292969e+00,1.199817276000976562e+01,1.059537124633789062e+01,1.205339050292968750e+01,1.026938438415527344e+01,1.019902229309082031e+01,1.026938438415527344e+01,1.019902229309082031e+01,1.288706779479980469e+01,1.196656322479248047e+01,1.104605865478515625e+01,1.012555313110351562e+01,8.344655036926269531e+00,7.417470932006835938e+00,5.601482391357421875e+00,6.535062789916992188e+00,6.577848434448242188e+00,6.577848434448242188e+00,5.638155937194824219e+00,6.618629932403564453e+00,5.706338882446289062e+00,4.755282402038574219e+00,3.782074213027954102e+00,3.782074213027954102e+00,3.782074213027954102e+00,6.710314750671386719e+00,2.094288766384124756e-01,5.633658885955810547e+00,4.869885921478271484e+00,3.942047357559204102e+00,4.120672702789306641e+00,3.942047357559204102e+00,4.120672702789306641e+00,5.470235824584960938e+00,5.079504489898681641e+00,4.688773632049560547e+00,4.298042297363281250e+00,3.371459245681762695e+00,2.996852636337280273e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.052120923995971680e+00,2.278977155685424805e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.302272677421569824e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.894186258316040039e-01,9.859624505043029785e-01,9.931387901306152344e-01,9.891404509544372559e-01,9.901762604713439941e-01,9.460842013359069824e-01,9.708263874053955078e-01,9.395274519920349121e-01,9.947689771652221680e-01,9.719116687774658203e-01,9.856688380241394043e-01,7.846503257751464844e-01,6.792069911956787109e+00,6.657395839691162109e+00,7.564148426055908203e+00,6.618629932403564453e+00,7.517540931701660156e+00,8.402223587036132812e+00,8.402223587036132812e+00,1.019902229309082031e+01,9.271838188171386719e+00,8.284543991088867188e+00,8.344655036926269531e+00,8.344655036926269531e+00,6.490286827087402344e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.638155937194824219e+00,6.618629932403564453e+00,5.673111438751220703e+00,6.657395839691162109e+00,6.694133281707763672e+00,5.737828731536865234e+00,4.755282402038574219e+00,4.755282402038574219e+00,3.804226160049438477e+00,4.727592945098876953e+00,1.693453311920166016e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.278977155685424805e+00,2.736161231994628906e+00,3.225311517715454102e+00,3.225311517715454102e+00,4.120672702789306641e+00,3.746065855026245117e+00,3.516580104827880859e+00,3.371459245681762695e+00,3.371459245681762695e+00,2.622246265411376953e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.052120923995971680e+00,2.278977155685424805e+00,1.953408956527709961e+00,2.163119077682495117e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.627840757369995117e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.805458188056945801e-01,9.769936800003051758e-01,9.929232001304626465e-01,9.890881776809692383e-01,9.950052499771118164e-01,9.360303282737731934e-01,9.681205153465270996e-01,9.853649735450744629e-01,9.935084581375122070e-01,9.749158620834350586e-01,9.880331754684448242e-01,7.993866205215454102e-01,6.490286827087402344e+00,8.402223587036132812e+00,8.402223587036132812e+00,8.402223587036132812e+00,9.335803985595703125e+00,1.026938438415527344e+01,1.112620639801025391e+01,1.112620639801025391e+01,1.012555313110351562e+01,9.271838188171386719e+00,9.271838188171386719e+00,7.417470932006835938e+00,5.638155937194824219e+00,6.577848434448242188e+00,6.577848434448242188e+00,6.577848434448242188e+00,5.638155937194824219e+00,5.673111438751220703e+00,6.618629932403564453e+00,6.657395839691162109e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.727592945098876953e+00,4.727592945098876953e+00,4.698462963104248047e+00,2.622246265411376953e+00,3.225311517715454102e+00,3.225311517715454102e+00,3.225311517715454102e+00,3.583679437637329102e+00,3.942047357559204102e+00,4.495279312133789062e+00,4.495279312133789062e+00,4.298042297363281250e+00,3.746065855026245117e+00,3.746065855026245117e+00,2.996852636337280273e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.052120923995971680e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.163119077682495117e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.710100769996643066e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927250742912292480e-01,9.769936800003051758e-01,9.920119643211364746e-01,9.849072694778442383e-01,9.948113560676574707e-01,9.400824308395385742e-01,9.668838381767272949e-01,9.823288321495056152e-01,9.951248764991760254e-01,9.764161109924316406e-01,9.866448044776916504e-01,7.993866205215454102e-01,9.455185890197753906e+00,9.396925926208496094e+00,9.335803985595703125e+00,1.120296478271484375e+01,1.120296478271484375e+01,1.205339050292968750e+01,1.205339050292968750e+01,1.112620639801025391e+01,1.019902229309082031e+01,9.271838188171386719e+00,7.417470932006835938e+00,6.535062789916992188e+00,7.468643188476562500e+00,6.577848434448242188e+00,7.564148426055908203e+00,6.618629932403564453e+00,6.657395839691162109e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.755282402038574219e+00,4.755282402038574219e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.638155937194824219e+00,3.255681514739990234e+00,3.420201539993286133e+00,3.583679437637329102e+00,4.300415515899658203e+00,4.300415515899658203e+00,4.869885921478271484e+00,4.869885921478271484e+00,4.495279312133789062e+00,4.120672702789306641e+00,3.746065855026245117e+00,2.996852636337280273e+00,2.508575677871704102e+00,2.866943597793579102e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.278977155685424805e+00,2.163119077682495117e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.052120923995971680e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927250742912292480e-01,9.802519679069519043e-01,9.926400184631347656e-01,9.783349633216857910e-01,9.948113560676574707e-01,9.460842013359069824e-01,9.671348929405212402e-01,9.754796624183654785e-01,9.955210685729980469e-01,9.749442338943481445e-01,9.874162077903747559e-01,7.993866205215454102e-01,6.618629932403564453e+00,7.517540931701660156e+00,8.457233428955078125e+00,8.457233428955078125e+00,9.335803985595703125e+00,9.335803985595703125e+00,1.019902229309082031e+01,9.271838188171386719e+00,7.417470932006835938e+00,6.535062789916992188e+00,5.638155937194824219e+00,6.577848434448242188e+00,6.577848434448242188e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.673111438751220703e+00,4.698462963104248047e+00,4.727592945098876953e+00,4.727592945098876953e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.758770465850830078e+00,4.667901992797851562e+00,4.635919094085693359e+00,2.278977155685424805e+00,2.736161231994628906e+00,3.078181266784667969e+00,3.078181266784667969e+00,3.583679437637329102e+00,3.583679437637329102e+00,4.120672702789306641e+00,3.746065855026245117e+00,2.996852636337280273e+00,2.508575677871704102e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.710100769996643066e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.368080615997314453e+00,1.791839718818664551e+00,1.873032927513122559e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.895612597465515137e-01,9.873442053794860840e-01,9.919957518577575684e-01,9.946213364601135254e-01,9.946224689483642578e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.815353155136108398e-01,9.948917627334594727e-01,9.789561033248901367e-01,9.901211857795715332e-01,7.993866205215454102e-01,1.026938438415527344e+01,1.213654518127441406e+01,1.221600437164306641e+01,1.307012557983398438e+01,1.307012557983398438e+01,1.298057365417480469e+01,1.298057365417480469e+01,1.019902229309082031e+01,8.344655036926269531e+00,7.468643188476562500e+00,8.402223587036132812e+00,7.517540931701660156e+00,7.517540931701660156e+00,6.577848434448242188e+00,6.618629932403564453e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.706338882446289062e+00,4.755282402038574219e+00,3.804226160049438477e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.602524280548095703e+00,3.942047357559204102e+00,4.658783435821533203e+00,4.446261882781982422e+00,5.017151355743408203e+00,5.017151355743408203e+00,5.244492530822753906e+00,5.244492530822753906e+00,4.120672702789306641e+00,3.371459245681762695e+00,2.866943597793579102e+00,3.225311517715454102e+00,2.736161231994628906e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.953655600547790527e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921325445175170898e-01,9.855254888534545898e-01,9.905274510383605957e-01,9.868763089179992676e-01,9.950052499771118164e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.815353155136108398e-01,9.942086338996887207e-01,9.801970720291137695e-01,9.914233684539794922e-01,7.993866205215454102e-01,1.409538936614990234e+01,1.409538936614990234e+01,1.400370597839355469e+01,1.493728637695312500e+01,1.390775775909423828e+01,1.390775775909423828e+01,1.112620639801025391e+01,9.271838188171386719e+00,8.402223587036132812e+00,8.402223587036132812e+00,7.517540931701660156e+00,8.457233428955078125e+00,7.517540931701660156e+00,6.577848434448242188e+00,6.618629932403564453e+00,5.638155937194824219e+00,5.706338882446289062e+00,4.698462963104248047e+00,4.781523704528808594e+00,4.781523704528808594e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.602524280548095703e+00,4.635919094085693359e+00,5.130301952362060547e+00,5.130301952362060547e+00,5.375519275665283203e+00,5.733887195587158203e+00,5.619098663330078125e+00,5.619098663330078125e+00,4.495279312133789062e+00,3.746065855026245117e+00,3.225311517715454102e+00,3.225311517715454102e+00,2.736161231994628906e+00,3.078181266784667969e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.052120923995971680e+00,1.854102015495300293e+00,1.710100769996643066e+00,1.461858510971069336e+00,1.461858510971069336e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.953655600547790527e+00,1.873032927513122559e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927769303321838379e-01,9.855254888534545898e-01,9.925379157066345215e-01,9.859897494316101074e-01,9.948113560676574707e-01,9.475575089454650879e-01,9.703285694122314453e-01,9.430054426193237305e-01,9.917418956756591797e-01,9.789561033248901367e-01,9.854302406311035156e-01,7.993866205215454102e-01,1.493728637695312500e+01,1.587086677551269531e+01,1.680444717407226562e+01,1.483494186401367188e+01,1.483494186401367188e+01,1.298057365417480469e+01,1.213654518127441406e+01,9.335803985595703125e+00,1.033661842346191406e+01,8.457233428955078125e+00,8.457233428955078125e+00,7.517540931701660156e+00,6.577848434448242188e+00,6.618629932403564453e+00,6.618629932403564453e+00,5.706338882446289062e+00,4.727592945098876953e+00,3.825218915939331055e+00,4.781523704528808594e+00,4.727592945098876953e+00,5.638155937194824219e+00,4.698462963104248047e+00,4.602524280548095703e+00,4.602524280548095703e+00,5.523029327392578125e+00,5.733887195587158203e+00,6.092255115509033203e+00,6.450623035430908203e+00,5.993705272674560547e+00,5.993705272674560547e+00,5.244492530822753906e+00,4.658783435821533203e+00,3.583679437637329102e+00,3.762221574783325195e+00,3.078181266784667969e+00,3.078181266784667969e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.278977155685424805e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.169486761093139648e+00,1.461858510971069336e+00,1.627840757369995117e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.953655600547790527e+00,1.953655600547790527e+00,2.344386816024780273e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926254153251647949e-01,9.840492606163024902e-01,9.908956289291381836e-01,9.711762666702270508e-01,9.910283088684082031e-01,9.460842013359069824e-01,9.671348929405212402e-01,9.534804224967956543e-01,9.853240251541137695e-01,9.807015061378479004e-01,9.883998632431030273e-01,7.993866205215454102e-01,1.587086677551269531e+01,1.680444717407226562e+01,1.680444717407226562e+01,1.576212596893310547e+01,1.390775775909423828e+01,1.213654518127441406e+01,1.026938438415527344e+01,1.033661842346191406e+01,9.396925926208496094e+00,9.396925926208496094e+00,8.509667396545410156e+00,7.517540931701660156e+00,7.517540931701660156e+00,6.577848434448242188e+00,6.618629932403564453e+00,5.673111438751220703e+00,5.737828731536865234e+00,4.727592945098876953e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.601482391357421875e+00,4.567727088928222656e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.092255115509033203e+00,6.450623035430908203e+00,6.450623035430908203e+00,6.368311882019042969e+00,5.619098663330078125e+00,4.658783435821533203e+00,3.942047357559204102e+00,3.762221574783325195e+00,3.420201539993286133e+00,3.420201539993286133e+00,2.930113315582275391e+00,2.736161231994628906e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.278977155685424805e+00,1.953408956527709961e+00,1.754230260848999023e+00,1.627840757369995117e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925252795219421387e-01,9.840492606163024902e-01,9.934071302413940430e-01,9.909917116165161133e-01,9.839353561401367188e-01,9.460842013359069824e-01,9.671348929405212402e-01,8.764634132385253906e-01,9.907515048980712891e-01,9.772995114326477051e-01,9.870672225952148438e-01,7.993866205215454102e-01,1.587086677551269531e+01,1.493728637695312500e+01,1.390775775909423828e+01,1.400370597839355469e+01,1.213654518127441406e+01,1.026938438415527344e+01,9.335803985595703125e+00,8.402223587036132812e+00,8.457233428955078125e+00,6.577848434448242188e+00,6.618629932403564453e+00,6.618629932403564453e+00,6.618629932403564453e+00,5.706338882446289062e+00,4.755282402038574219e+00,3.825218915939331055e+00,4.755282402038574219e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.602524280548095703e+00,4.602524280548095703e+00,5.563103199005126953e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.092255115509033203e+00,5.733887195587158203e+00,5.619098663330078125e+00,5.375519275665283203e+00,4.658783435821533203e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.225311517715454102e+00,3.078181266784667969e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.278977155685424805e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.169486761093139648e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.953655600547790527e+00,1.953655600547790527e+00,2.247639656066894531e+00,2.440419912338256836e+00,2.847156524658203125e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921166300773620605e-01,9.866853356361389160e-01,9.919546246528625488e-01,9.856050610542297363e-01,9.896965622901916504e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.624218344688415527e-01,9.927330017089843750e-01,9.783706068992614746e-01,9.916646480560302734e-01,7.993866205215454102e-01,1.576212596893310547e+01,1.576212596893310547e+01,1.483494186401367188e+01,1.298057365417480469e+01,1.120296478271484375e+01,1.026938438415527344e+01,6.535062789916992188e+00,5.638155937194824219e+00,5.638155937194824219e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.509667396545410156e+00,7.608452320098876953e+00,5.737828731536865234e+00,4.781523704528808594e+00,4.781523704528808594e+00,4.727592945098876953e+00,4.698462963104248047e+00,3.734321594238281250e+00,4.567727088928222656e+00,5.481272697448730469e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,7.190352439880371094e+00,6.368311882019042969e+00,6.368311882019042969e+00,5.993705272674560547e+00,5.244492530822753906e+00,4.300415515899658203e+00,3.942047357559204102e+00,2.508575677871704102e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.930113315582275391e+00,2.472136020660400391e+00,1.754230260848999023e+00,1.461858510971069336e+00,1.461858510971069336e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.433471798896789551e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,3.506969213485717773e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
