8.616072535514831543e-01,4.578356742858886719e-01,9.411584734916687012e-01,9.112373590469360352e-01,9.814208745956420898e-01,9.836067557334899902e-01,9.112519621849060059e-01,9.670296311378479004e-01,9.726735949516296387e-01,9.709203243255615234e-01,9.813019633293151855e-01,9.665967226028442383e-01,6.577848434448242188e+00,5.601482391357421875e+00,6.535062789916992188e+00,8.284543991088867188e+00,8.221909523010253906e+00,8.156769752502441406e+00,9.135454177856445312e+00,9.063077926635742188e+00,1.004899978637695312e+01,1.096254539489746094e+01,1.178200149536132812e+01,9.801072120666503906e+00,8.910065650939941406e+00,8.910065650939941406e+00,8.019059181213378906e+00,6.291558265686035156e+00,6.291558265686035156e+00,6.394818305969238281e+00,5.481272697448730469e+00,5.523029327392578125e+00,5.481272697448730469e+00,4.531538963317871094e+00,5.481272697448730469e+00,5.437846660614013672e+00,4.531538963317871094e+00,2.394140958786010742e+00,2.150207757949829102e+00,2.508575677871704102e+00,3.516580104827880859e+00,3.660629749298095703e+00,3.803564310073852539e+00,4.067366600036621094e+00,4.226182460784912109e+00,4.474102973937988281e+00,4.880839824676513672e+00,5.494037628173828125e+00,4.993895530700683594e+00,4.539905071258544922e+00,4.539905071258544922e+00,4.085914611816406250e+00,3.068598031997680664e+00,3.068598031997680664e+00,2.847156524658203125e+00,2.440419912338256836e+00,2.344386816024780273e+00,2.440419912338256836e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.113091230392456055e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.440901279449462891e-01,9.739603400230407715e-01,9.693309068679809570e-01,9.606925249099731445e-01,9.603341221809387207e-01,9.659450650215148926e-01,9.033800363540649414e-01,9.493712782859802246e-01,9.921082854270935059e-01,9.847327470779418945e-01,9.895735979080200195e-01,9.650536179542541504e-01,5.601482391357421875e+00,6.490286827087402344e+00,7.308363437652587891e+00,7.250462532043457031e+00,8.156769752502441406e+00,9.135454177856445312e+00,9.135454177856445312e+00,1.196656322479248047e+01,1.288706779479980469e+01,1.461672687530517578e+01,1.348191070556640625e+01,1.078552818298339844e+01,1.158308506011962891e+01,8.019059181213378906e+00,8.089146614074707031e+00,6.291558265686035156e+00,5.437846660614013672e+00,5.437846660614013672e+00,5.481272697448730469e+00,5.481272697448730469e+00,4.567727088928222656e+00,4.567727088928222656e+00,4.531538963317871094e+00,4.531538963317871094e+00,4.493970394134521484e+00,2.150207757949829102e+00,2.622246265411376953e+00,3.253893136978149414e+00,3.380946159362792969e+00,3.803564310073852539e+00,4.067366600036621094e+00,4.067366600036621094e+00,5.079504489898681641e+00,5.470235824584960938e+00,6.507786273956298828e+00,6.575567245483398438e+00,5.260453701019287109e+00,5.901876449584960938e+00,4.085914611816406250e+00,3.945340394973754883e+00,3.068598031997680664e+00,2.535709619522094727e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.113091230392456055e+00,2.191855669021606445e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.620910882949829102e-01,9.643290042877197266e-01,9.096480011940002441e-01,9.603527188301086426e-01,9.942182302474975586e-01,9.791478514671325684e-01,9.072701334953308105e-01,9.672628045082092285e-01,9.856043457984924316e-01,9.737226366996765137e-01,9.797903895378112793e-01,9.733935594558715820e-01,6.394818305969238281e+00,7.308363437652587891e+00,7.250462532043457031e+00,7.250462532043457031e+00,8.156769752502441406e+00,9.135454177856445312e+00,1.096254539489746094e+01,1.278963661193847656e+01,1.461672687530517578e+01,1.258311653137207031e+01,1.078552818298339844e+01,9.801072120666503906e+00,7.128052234649658203e+00,8.089146614074707031e+00,6.291558265686035156e+00,5.437846660614013672e+00,5.437846660614013672e+00,4.531538963317871094e+00,5.481272697448730469e+00,4.531538963317871094e+00,4.531538963317871094e+00,4.531538963317871094e+00,3.625231266021728516e+00,3.595176219940185547e+00,5.392764091491699219e+00,2.847156524658203125e+00,3.253893136978149414e+00,3.380946159362792969e+00,3.380946159362792969e+00,3.803564310073852539e+00,4.067366600036621094e+00,4.880839824676513672e+00,5.694313049316406250e+00,6.507786273956298828e+00,6.137196063995361328e+00,5.260453701019287109e+00,4.993895530700683594e+00,3.631923913955688477e+00,3.945340394973754883e+00,3.068598031997680664e+00,2.535709619522094727e+00,2.535709619522094727e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.113091230392456055e+00,2.113091230392456055e+00,2.113091230392456055e+00,1.690473079681396484e+00,1.753484606742858887e+00,2.630226850509643555e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.799464941024780273e-01,9.898253083229064941e-01,9.395165443420410156e-01,9.724415540695190430e-01,9.961027503013610840e-01,9.754442572593688965e-01,9.113132357597351074e-01,9.632070660591125488e-01,9.712331295013427734e-01,9.608378410339355469e-01,9.584614634513854980e-01,9.780635833740234375e-01,8.221909523010253906e+00,8.156769752502441406e+00,7.250462532043457031e+00,8.156769752502441406e+00,9.135454177856445312e+00,1.004899978637695312e+01,1.187609100341796875e+01,1.268830871582031250e+01,1.168432235717773438e+01,1.168432235717773438e+01,1.078552818298339844e+01,8.019059181213378906e+00,7.190352439880371094e+00,6.344154357910156250e+00,5.437846660614013672e+00,6.394818305969238281e+00,4.531538963317871094e+00,5.481272697448730469e+00,4.567727088928222656e+00,5.481272697448730469e+00,3.625231266021728516e+00,3.625231266021728516e+00,4.493970394134521484e+00,5.392764091491699219e+00,6.291558265686035156e+00,3.660629749298095703e+00,3.803564310073852539e+00,3.380946159362792969e+00,3.803564310073852539e+00,4.067366600036621094e+00,4.474102973937988281e+00,5.287576198577880859e+00,5.916655540466308594e+00,5.698824882507324219e+00,5.698824882507324219e+00,5.260453701019287109e+00,4.085914611816406250e+00,3.506969213485717773e+00,2.958327770233154297e+00,2.535709619522094727e+00,2.847156524658203125e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.033683300018310547e+00,2.440419912338256836e+00,1.690473079681396484e+00,1.690473079681396484e+00,2.191855669021606445e+00,2.630226850509643555e+00,3.068598031997680664e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751244187355041504e-01,9.819234013557434082e-01,9.523640871047973633e-01,9.744637608528137207e-01,9.969171881675720215e-01,9.838044643402099609e-01,9.113132357597351074e-01,9.648007154464721680e-01,9.885926246643066406e-01,9.867922663688659668e-01,9.695048928260803223e-01,9.850254058837890625e-01,9.135454177856445312e+00,9.063077926635742188e+00,9.135454177856445312e+00,1.004899978637695312e+01,1.012555313110351562e+01,1.278963661193847656e+01,1.359461688995361328e+01,1.168432235717773438e+01,1.168432235717773438e+01,1.158308506011962891e+01,8.019059181213378906e+00,7.190352439880371094e+00,6.291558265686035156e+00,5.437846660614013672e+00,6.344154357910156250e+00,4.531538963317871094e+00,5.481272697448730469e+00,4.531538963317871094e+00,5.481272697448730469e+00,4.531538963317871094e+00,3.625231266021728516e+00,3.595176219940185547e+00,5.392764091491699219e+00,6.291558265686035156e+00,7.190352439880371094e+00,4.067366600036621094e+00,4.226182460784912109e+00,4.067366600036621094e+00,4.474102973937988281e+00,4.298042297363281250e+00,5.694313049316406250e+00,6.339273929595947266e+00,5.698824882507324219e+00,5.698824882507324219e+00,5.901876449584960938e+00,4.085914611816406250e+00,3.506969213485717773e+00,3.068598031997680664e+00,2.535709619522094727e+00,2.958327770233154297e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.113091230392456055e+00,1.690473079681396484e+00,1.753484606742858887e+00,2.630226850509643555e+00,3.068598031997680664e+00,3.506969213485717773e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.533234238624572754e-01,9.895907640457153320e-01,9.398013353347778320e-01,9.837955832481384277e-01,9.909675717353820801e-01,9.882214665412902832e-01,9.113132357597351074e-01,9.639276266098022461e-01,9.908155798912048340e-01,9.839934706687927246e-01,9.742266535758972168e-01,9.836571216583251953e-01,7.190352439880371094e+00,8.156769752502441406e+00,9.063077926635742188e+00,9.135454177856445312e+00,1.187609100341796875e+01,1.268830871582031250e+01,1.168432235717773438e+01,1.158308506011962891e+01,1.247409152984619141e+01,8.910065650939941406e+00,8.089146614074707031e+00,7.190352439880371094e+00,6.344154357910156250e+00,6.344154357910156250e+00,4.567727088928222656e+00,5.481272697448730469e+00,4.567727088928222656e+00,5.437846660614013672e+00,3.625231266021728516e+00,3.595176219940185547e+00,4.493970394134521484e+00,5.392764091491699219e+00,6.291558265686035156e+00,7.190352439880371094e+00,7.128052234649658203e+00,3.506969213485717773e+00,3.803564310073852539e+00,4.226182460784912109e+00,4.067366600036621094e+00,5.287576198577880859e+00,5.916655540466308594e+00,5.698824882507324219e+00,5.901876449584960938e+00,6.355866909027099609e+00,4.539905071258544922e+00,3.945340394973754883e+00,3.506969213485717773e+00,2.958327770233154297e+00,2.958327770233154297e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.033683300018310547e+00,2.535709619522094727e+00,1.690473079681396484e+00,1.753484606742858887e+00,2.191855669021606445e+00,2.630226850509643555e+00,3.068598031997680664e+00,3.506969213485717773e+00,3.631923913955688477e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.693671464920043945e-01,9.945564270019531250e-01,9.616100788116455078e-01,9.796409010887145996e-01,9.950626492500305176e-01,9.821482896804809570e-01,8.934839367866516113e-01,9.764946699142456055e-01,9.979019761085510254e-01,9.880315065383911133e-01,9.721563458442687988e-01,9.802010655403137207e-01,9.135454177856445312e+00,9.135454177856445312e+00,9.205048561096191406e+00,1.187609100341796875e+01,1.278963661193847656e+01,1.078552818298339844e+01,1.078552818298339844e+01,9.801072120666503906e+00,8.089146614074707031e+00,6.291558265686035156e+00,5.392764091491699219e+00,5.437846660614013672e+00,6.394818305969238281e+00,5.437846660614013672e+00,5.523029327392578125e+00,5.481272697448730469e+00,5.481272697448730469e+00,3.654181718826293945e+00,3.595176219940185547e+00,4.493970394134521484e+00,4.493970394134521484e+00,6.237045764923095703e+00,7.128052234649658203e+00,7.128052234649658203e+00,7.128052234649658203e+00,4.067366600036621094e+00,4.067366600036621094e+00,3.907311201095581055e+00,5.287576198577880859e+00,5.694313049316406250e+00,5.260453701019287109e+00,5.260453701019287109e+00,4.993895530700683594e+00,3.945340394973754883e+00,3.068598031997680664e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.847156524658203125e+00,2.535709619522094727e+00,2.344386816024780273e+00,2.440419912338256836e+00,2.440419912338256836e+00,1.626946568489074707e+00,1.753484606742858887e+00,2.191855669021606445e+00,2.191855669021606445e+00,3.177933454513549805e+00,3.631923913955688477e+00,3.631923913955688477e+00,3.631923913955688477e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.730910062789916992e-01,9.945603609085083008e-01,9.863778948783874512e-01,9.869159460067749023e-01,9.974706172943115234e-01,9.834159016609191895e-01,8.934839367866516113e-01,9.545407295227050781e-01,9.930931925773620605e-01,9.775282740592956543e-01,9.777815341949462891e-01,8.980088829994201660e-01,1.096254539489746094e+01,1.096254539489746094e+01,1.288706779479980469e+01,1.370318222045898438e+01,1.268830871582031250e+01,1.168432235717773438e+01,1.158308506011962891e+01,8.910065650939941406e+00,8.089146614074707031e+00,7.250462532043457031e+00,6.344154357910156250e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.443533897399902344e+00,6.394818305969238281e+00,6.443533897399902344e+00,5.481272697448730469e+00,3.625231266021728516e+00,3.595176219940185547e+00,5.437846660614013672e+00,6.237045764923095703e+00,7.128052234649658203e+00,7.063580513000488281e+00,8.089146614074707031e+00,9.969386100769042969e+00,4.880839824676513672e+00,4.880839824676513672e+00,5.470235824584960938e+00,6.101049423217773438e+00,5.916655540466308594e+00,5.698824882507324219e+00,5.901876449584960938e+00,4.539905071258544922e+00,3.945340394973754883e+00,3.380946159362792969e+00,2.958327770233154297e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.735117912292480469e+00,2.847156524658203125e+00,2.735117912292480469e+00,2.440419912338256836e+00,1.690473079681396484e+00,1.753484606742858887e+00,2.535709619522094727e+00,3.177933454513549805e+00,3.631923913955688477e+00,3.755772590637207031e+00,3.945340394973754883e+00,4.648800849914550781e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.774926304817199707e-01,9.933720827102661133e-01,9.273282289505004883e-01,9.872323274612426758e-01,9.928348064422607422e-01,9.817610979080200195e-01,9.113132357597351074e-01,9.464659094810485840e-01,9.947496652603149414e-01,8.778581023216247559e-01,9.655352830886840820e-01,9.599636793136596680e-01,1.187609100341796875e+01,1.380757236480712891e+01,1.370318222045898438e+01,1.268830871582031250e+01,1.168432235717773438e+01,1.168432235717773438e+01,8.910065650939941406e+00,7.190352439880371094e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,5.481272697448730469e+00,5.481272697448730469e+00,4.531538963317871094e+00,4.531538963317871094e+00,4.493970394134521484e+00,6.237045764923095703e+00,7.128052234649658203e+00,7.128052234649658203e+00,8.019059181213378906e+00,9.063077926635742188e+00,1.004899978637695312e+01,5.287576198577880859e+00,5.860967159271240234e+00,6.101049423217773438e+00,5.916655540466308594e+00,5.698824882507324219e+00,5.698824882507324219e+00,4.539905071258544922e+00,3.506969213485717773e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.113091230392456055e+00,2.113091230392456055e+00,2.191855669021606445e+00,3.177933454513549805e+00,3.631923913955688477e+00,3.631923913955688477e+00,4.085914611816406250e+00,4.226182460784912109e+00,4.474102973937988281e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.496525526046752930e-01,9.826438426971435547e-01,9.827399849891662598e-01,9.820924401283264160e-01,9.967131018638610840e-01,9.633681178092956543e-01,9.113132357597351074e-01,9.266796708106994629e-01,9.834158420562744141e-01,8.784990310668945312e-01,5.132588148117065430e-01,8.282339572906494141e-01,1.288706779479980469e+01,1.278963661193847656e+01,1.178200149536132812e+01,9.886734962463378906e+00,9.886734962463378906e+00,7.128052234649658203e+00,6.291558265686035156e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.437846660614013672e+00,4.531538963317871094e+00,5.437846660614013672e+00,5.437846660614013672e+00,5.437846660614013672e+00,4.531538963317871094e+00,4.493970394134521484e+00,4.493970394134521484e+00,4.493970394134521484e+00,6.237045764923095703e+00,7.128052234649658203e+00,7.128052234649658203e+00,7.128052234649658203e+00,9.063077926635742188e+00,9.969386100769042969e+00,1.087569332122802734e+01,5.470235824584960938e+00,5.694313049316406250e+00,5.494037628173828125e+00,4.822082519531250000e+00,4.822082519531250000e+00,3.631923913955688477e+00,3.068598031997680664e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.535709619522094727e+00,2.535709619522094727e+00,2.113091230392456055e+00,2.191855669021606445e+00,2.191855669021606445e+00,2.191855669021606445e+00,3.177933454513549805e+00,3.631923913955688477e+00,3.631923913955688477e+00,3.631923913955688477e+00,4.226182460784912109e+00,4.648800849914550781e+00,5.071419239044189453e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
