9.614367485046386719e-01,8.824177980422973633e-01,8.742268681526184082e-01,8.392052054405212402e-01,9.768056869506835938e-01,8.968590497970581055e-01,9.414059519767761230e-01,9.653653502464294434e-01,9.287882447242736816e-01,9.335953593254089355e-01,9.661120772361755371e-01,9.184866547584533691e-01,5.523029327392578125e+00,4.602524280548095703e+00,4.567727088928222656e+00,4.493970394134521484e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.346039295196533203e+00,6.180633068084716797e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.857338428497314453e+00,7.632432937622070312e+00,7.461338043212890625e+00,7.461338043212890625e+00,7.281152725219726562e+00,7.281152725219726562e+00,1.099832439422607422e+01,1.099329948425292969e+01,1.398081302642822266e+01,1.298218441009521484e+01,1.496346092224121094e+01,1.296833229064941406e+01,1.198355484008789062e+01,1.197076892852783203e+01,1.098492527008056641e+01,2.344386816024780273e+00,1.953655600547790527e+00,2.033683300018310547e+00,2.191855669021606445e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.286300897598266602e+00,3.393667459487915039e+00,3.393667459487915039e+00,4.120304584503173828e+00,4.769273281097412109e+00,5.032736301422119141e+00,5.032736301422119141e+00,5.290067195892333984e+00,5.290067195892333984e+00,1.919764727354049683e-01,3.838944733142852783e-01,7.327033877372741699e-01,6.803674101829528809e-01,1.046347141265869141e+00,9.068341851234436035e-01,6.280314922332763672e-01,8.370776772499084473e-01,5.756955146789550781e-01,2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.339418411254882812e-01,8.169442415237426758e-01,8.309468626976013184e-01,8.917326927185058594e-01,9.835571050643920898e-01,9.191626906394958496e-01,9.552642703056335449e-01,9.773187637329101562e-01,9.313262104988098145e-01,9.137250781059265137e-01,9.767898917198181152e-01,9.575760960578918457e-01,4.602524280548095703e+00,4.567727088928222656e+00,4.493970394134521484e+00,5.297685623168945312e+00,6.122337818145751953e+00,5.196152210235595703e+00,6.062177658081054688e+00,5.088288784027099609e+00,6.784384727478027344e+00,6.784384727478027344e+00,6.709364414215087891e+00,7.281152725219726562e+00,6.472136020660400391e+00,9.998476982116699219e+00,8.998629570007324219e+00,9.993907928466796875e+00,1.099832439422607422e+01,1.399147129058837891e+01,1.298218441009521484e+01,1.597807216644287109e+01,1.296833229064941406e+01,1.098492527008056641e+01,1.097320461273193359e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.953655600547790527e+00,2.033683300018310547e+00,2.191855669021606445e+00,2.816829442977905273e+00,3.393667459487915039e+00,3.000000000000000000e+00,3.500000000000000000e+00,3.179515600204467773e+00,4.239354133605957031e+00,4.239354133605957031e+00,4.357112407684326172e+00,5.290067195892333984e+00,4.702281951904296875e+00,1.745240688323974609e-01,1.570716649293899536e-01,3.489949703216552734e-01,1.919764727354049683e-01,4.885929524898529053e-01,6.803674101829528809e-01,8.373752832412719727e-01,9.068341851234436035e-01,5.756955146789550781e-01,7.673212289810180664e-01,5.233595371246337891e-01,5.756955146789550781e-01,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.339418411254882812e-01,9.162859916687011719e-01,9.606359601020812988e-01,9.206746220588684082e-01,9.582864046096801758e-01,9.437642097473144531e-01,9.829033613204956055e-01,9.912711381912231445e-01,9.046659469604492188e-01,9.730148315429687500e-01,9.871683716773986816e-01,9.430126547813415527e-01,4.531538963317871094e+00,4.455032825469970703e+00,5.247718334197998047e+00,6.062177658081054688e+00,6.062177658081054688e+00,6.062177658081054688e+00,5.143003940582275391e+00,6.784384727478027344e+00,5.936336517333984375e+00,6.709364414215087891e+00,7.281152725219726562e+00,8.090169906616210938e+00,1.099832439422607422e+01,9.998476982116699219e+00,1.099329948425292969e+01,1.099329948425292969e+01,1.299208068847656250e+01,1.298218441009521484e+01,1.496346092224121094e+01,1.296833229064941406e+01,1.198355484008789062e+01,1.097320461273193359e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,2.113091230392456055e+00,2.269952535629272461e+00,2.908857822418212891e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.090228557586669922e+00,4.239354133605957031e+00,3.709434747695922852e+00,4.357112407684326172e+00,5.290067195892333984e+00,5.877852439880371094e+00,1.919764727354049683e-01,1.745240688323974609e-01,3.838944733142852783e-01,3.838944733142852783e-01,4.536934494972229004e-01,6.803674101829528809e-01,1.046347141265869141e+00,9.068341851234436035e-01,6.280314922332763672e-01,7.673212289810180664e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.508349895477294922e-01,9.374146461486816406e-01,9.317014217376708984e-01,8.917326927185058594e-01,9.884702563285827637e-01,9.366670846939086914e-01,9.220492839813232422e-01,9.514292478561401367e-01,9.313262104988098145e-01,8.692273497581481934e-01,9.845495223999023438e-01,9.661161303520202637e-01,4.493970394134521484e+00,5.346039295196533203e+00,5.297685623168945312e+00,6.122337818145751953e+00,5.297685623168945312e+00,4.330127239227294922e+00,6.122337818145751953e+00,6.000171184539794922e+00,5.143003940582275391e+00,6.632300376892089844e+00,7.461338043212890625e+00,8.090169906616210938e+00,7.998781681060791016e+00,8.994517326354980469e+00,9.993907928466796875e+00,1.298218441009521484e+01,1.198355484008789062e+01,1.496346092224121094e+01,1.197076892852783203e+01,1.098492527008056641e+01,1.097320461273193359e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,1.298218441009521484e+01,2.191855669021606445e+00,2.723942995071411133e+00,2.816829442977905273e+00,3.393667459487915039e+00,2.816829442977905273e+00,2.500000000000000000e+00,3.393667459487915039e+00,3.605266571044921875e+00,3.090228557586669922e+00,4.473543167114257812e+00,5.032736301422119141e+00,5.877852439880371094e+00,1.396192461252212524e-01,3.140954673290252686e-01,3.489949703216552734e-01,6.803674101829528809e-01,6.280314922332763672e-01,1.046347141265869141e+00,8.370776772499084473e-01,5.756955146789550781e-01,7.673212289810180664e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,6.803674101829528809e-01,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.630860447883605957e-01,9.252570271492004395e-01,9.930087327957153320e-01,4.494556784629821777e-01,9.145515561103820801e-01,9.574682116508483887e-01,9.815227985382080078e-01,9.781851768493652344e-01,8.582084774971008301e-01,9.895047545433044434e-01,9.776178002357482910e-01,9.385755062103271484e-01,5.297685623168945312e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.062177658081054688e+00,6.000171184539794922e+00,6.784384727478027344e+00,5.936336517333984375e+00,7.461338043212890625e+00,6.553216457366943359e+00,7.281152725219726562e+00,7.998781681060791016e+00,9.993907928466796875e+00,9.993907928466796875e+00,1.299208068847656250e+01,1.198355484008789062e+01,1.496346092224121094e+01,1.197076892852783203e+01,1.098492527008056641e+01,1.098492527008056641e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,1.298218441009521484e+01,1.499086284637451172e+01,2.816829442977905273e+00,3.393667459487915039e+00,3.393667459487915039e+00,3.393667459487915039e+00,3.500000000000000000e+00,3.605266571044921875e+00,4.239354133605957031e+00,3.709434747695922852e+00,5.032736301422119141e+00,4.588611602783203125e+00,5.290067195892333984e+00,1.396192461252212524e-01,3.489949703216552734e-01,3.489949703216552734e-01,4.536934494972229004e-01,6.280314922332763672e-01,1.046347141265869141e+00,8.370776772499084473e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,6.803674101829528809e-01,5.234924554824829102e-01,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.702184200286865234e-01,9.670556783676147461e-01,9.598360061645507812e-01,8.917326927185058594e-01,9.853581786155700684e-01,9.395648241043090820e-01,8.468405008316040039e-01,9.926552176475524902e-01,9.313262104988098145e-01,9.528923630714416504e-01,9.761936664581298828e-01,9.501537680625915527e-01,4.330127239227294922e+00,5.196152210235595703e+00,5.247718334197998047e+00,6.062177658081054688e+00,6.928203105926513672e+00,6.857338428497314453e+00,5.936336517333984375e+00,5.803263187408447266e+00,6.553216457366943359e+00,7.281152725219726562e+00,7.998781681060791016e+00,8.998629570007324219e+00,9.993907928466796875e+00,1.299208068847656250e+01,1.299208068847656250e+01,1.496346092224121094e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.197076892852783203e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.399147129058837891e+01,1.299208068847656250e+01,2.500000000000000000e+00,3.000000000000000000e+00,2.908857822418212891e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.120304584503173828e+00,3.709434747695922852e+00,3.914350271224975586e+00,4.588611602783203125e+00,5.290067195892333984e+00,1.396192461252212524e-01,1.570716649293899536e-01,3.489949703216552734e-01,4.536934494972229004e-01,4.536934494972229004e-01,1.046347141265869141e+00,6.803674101829528809e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.756955146789550781e-01,8.370776772499084473e-01,6.280314922332763672e-01,6.803674101829528809e-01,4.885929524898529053e-01,4.536934494972229004e-01,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.655035138130187988e-01,9.512835741043090820e-01,9.884739518165588379e-01,9.309718608856201172e-01,9.164769053459167480e-01,9.314944148063659668e-01,9.878869652748107910e-01,9.698858261108398438e-01,8.967736959457397461e-01,9.802696704864501953e-01,9.720299243927001953e-01,8.751545548439025879e-01,6.000171184539794922e+00,5.196152210235595703e+00,5.143003940582275391e+00,6.928203105926513672e+00,6.784384727478027344e+00,6.000171184539794922e+00,5.870694160461425781e+00,6.632300376892089844e+00,8.998629570007324219e+00,6.998933792114257812e+00,8.994517326354980469e+00,8.994517326354980469e+00,1.199269008636474609e+01,1.099329948425292969e+01,1.298218441009521484e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.986295700073242188e+00,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,1.298218441009521484e+01,1.299208068847656250e+01,1.299208068847656250e+01,1.099329948425292969e+01,3.605266571044921875e+00,3.000000000000000000e+00,3.090228557586669922e+00,4.000000000000000000e+00,4.239354133605957031e+00,3.605266571044921875e+00,3.812473297119140625e+00,4.473543167114257812e+00,1.570716649293899536e-01,1.221668422222137451e-01,3.140954673290252686e-01,3.140954673290252686e-01,4.187939465045928955e-01,3.838944733142852783e-01,6.803674101829528809e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,6.803674101829528809e-01,4.536934494972229004e-01,4.536934494972229004e-01,3.838944733142852783e-01,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.679066538810729980e-01,9.831355214118957520e-01,9.620465636253356934e-01,9.224067926406860352e-01,9.890265464782714844e-01,9.566698074340820312e-01,9.409691691398620605e-01,9.871286749839782715e-01,8.871968388557434082e-01,9.363579154014587402e-01,9.868494272232055664e-01,9.689379930496215820e-01,6.000171184539794922e+00,6.000171184539794922e+00,6.784384727478027344e+00,6.709364414215087891e+00,7.461338043212890625e+00,5.734064102172851562e+00,5.734064102172851562e+00,5.663118839263916016e+00,6.995735645294189453e+00,9.986295700073242188e+00,1.097320461273193359e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.197076892852783203e+01,1.098492527008056641e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.975640296936035156e+00,8.987666130065917969e+00,9.975640296936035156e+00,9.986295700073242188e+00,9.986295700073242188e+00,8.987666130065917969e+00,8.994517326354980469e+00,3.605266571044921875e+00,3.605266571044921875e+00,4.239354133605957031e+00,4.357112407684326172e+00,5.032736301422119141e+00,4.015035152435302734e+00,4.015035152435302734e+00,4.114496707916259766e+00,2.442964762449264526e-01,5.233595371246337891e-01,7.673212289810180664e-01,6.803674101829528809e-01,6.280314922332763672e-01,6.803674101829528809e-01,8.370776772499084473e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.233595371246337891e-01,6.975647211074829102e-01,4.710236191749572754e-01,6.975647211074829102e-01,5.233595371246337891e-01,5.233595371246337891e-01,4.710236191749572754e-01,3.140954673290252686e-01,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.593942165374755859e-01,9.767763614654541016e-01,9.951856136322021484e-01,9.254298210144042969e-01,8.934566378593444824e-01,9.633347988128662109e-01,9.890311360359191895e-01,9.647533297538757324e-01,9.300245046615600586e-01,9.870122075080871582e-01,9.950437545776367188e-01,8.926261067390441895e-01,5.143003940582275391e+00,6.857338428497314453e+00,5.936336517333984375e+00,7.548035144805908203e+00,6.632300376892089844e+00,5.803263187408447266e+00,4.914912223815917969e+00,5.663118839263916016e+00,8.994517326354980469e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.099329948425292969e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.097320461273193359e+01,9.975640296936035156e+00,9.975640296936035156e+00,8.978075981140136719e+00,9.975640296936035156e+00,9.986295700073242188e+00,8.987666130065917969e+00,8.987666130065917969e+00,8.994517326354980469e+00,8.994517326354980469e+00,3.090228557586669922e+00,4.120304584503173828e+00,3.709434747695922852e+00,4.901751518249511719e+00,4.473543167114257812e+00,3.914350271224975586e+00,3.441458702087402344e+00,4.114496707916259766e+00,3.140954673290252686e-01,5.756955146789550781e-01,6.280314922332763672e-01,3.838944733142852783e-01,6.803674101829528809e-01,6.280314922332763672e-01,6.280314922332763672e-01,7.673212289810180664e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.278082728385925293e-01,6.975647211074829102e-01,5.233595371246337891e-01,4.710236191749572754e-01,4.710236191749572754e-01,3.140954673290252686e-01,3.140954673290252686e-01,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778887033462524414e-01,9.835841655731201172e-01,9.459302425384521484e-01,9.224067926406860352e-01,9.747414588928222656e-01,9.580673575401306152e-01,8.612270951271057129e-01,9.897936582565307617e-01,9.251122474670410156e-01,9.441715478897094727e-01,9.796540737152099609e-01,9.650041460990905762e-01,5.870694160461425781e+00,6.632300376892089844e+00,6.632300376892089844e+00,5.734064102172851562e+00,5.734064102172851562e+00,7.998781681060791016e+00,7.995126724243164062e+00,9.986295700073242188e+00,1.097320461273193359e+01,1.296833229064941406e+01,1.298218441009521484e+01,1.398081302642822266e+01,1.097320461273193359e+01,1.098492527008056641e+01,9.986295700073242188e+00,8.987666130065917969e+00,8.987666130065917969e+00,7.989036083221435547e+00,9.975640296936035156e+00,9.986295700073242188e+00,9.986295700073242188e+00,7.989036083221435547e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.987666130065917969e+00,3.812473297119140625e+00,4.473543167114257812e+00,4.473543167114257812e+00,4.015035152435302734e+00,4.015035152435302734e+00,1.396192461252212524e-01,2.791959643363952637e-01,5.233595371246337891e-01,7.673212289810180664e-01,9.068341851234436035e-01,6.803674101829528809e-01,7.327033877372741699e-01,7.673212289810180664e-01,5.756955146789550781e-01,5.233595371246337891e-01,4.710236191749572754e-01,4.710236191749572754e-01,4.186876416206359863e-01,6.975647211074829102e-01,5.233595371246337891e-01,5.233595371246337891e-01,4.186876416206359863e-01,3.140954673290252686e-01,3.140954673290252686e-01,4.710236191749572754e-01,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.551276564598083496e-01,9.774948358535766602e-01,9.326707124710083008e-01,9.224067926406860352e-01,9.683415293693542480e-01,9.254294037818908691e-01,9.426490068435668945e-01,9.882695078849792480e-01,9.340727925300598145e-01,8.816182017326354980e-01,9.700546264648437500e-01,9.539235234260559082e-01,5.143003940582275391e+00,5.936336517333984375e+00,5.870694160461425781e+00,4.974225521087646484e+00,5.663118839263916016e+00,7.998781681060791016e+00,9.986295700073242188e+00,1.197076892852783203e+01,1.296833229064941406e+01,1.198355484008789062e+01,1.296833229064941406e+01,1.097320461273193359e+01,9.975640296936035156e+00,9.975640296936035156e+00,9.975640296936035156e+00,9.975640296936035156e+00,7.980512619018554688e+00,8.978075981140136719e+00,8.987666130065917969e+00,8.987666130065917969e+00,8.987666130065917969e+00,7.989036083221435547e+00,9.993907928466796875e+00,8.987666130065917969e+00,9.986295700073242188e+00,3.090228557586669922e+00,3.709434747695922852e+00,3.812473297119140625e+00,3.355157375335693359e+00,4.114496707916259766e+00,1.396192461252212524e-01,5.233595371246337891e-01,8.370776772499084473e-01,9.068341851234436035e-01,6.280314922332763672e-01,9.068341851234436035e-01,7.673212289810180664e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.975647211074829102e-01,5.580517649650573730e-01,6.278082728385925293e-01,4.710236191749572754e-01,4.710236191749572754e-01,4.710236191749572754e-01,4.186876416206359863e-01,3.489949703216552734e-01,4.710236191749572754e-01,5.233595371246337891e-01,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.180743694305419922e-01,9.856770634651184082e-01,9.615392684936523438e-01,9.309718608856201172e-01,8.959080576896667480e-01,9.320845007896423340e-01,9.690952301025390625e-01,9.568666219711303711e-01,8.967736959457397461e-01,9.065082073211669922e-01,9.944831132888793945e-01,7.419223189353942871e-01,5.088288784027099609e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.095760345458984375e+00,5.999086380004882812e+00,6.995735645294189453e+00,1.097320461273193359e+01,1.197076892852783203e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.197076892852783203e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,1.098492527008056641e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,9.993907928466796875e+00,8.987666130065917969e+00,7.995126724243164062e+00,8.994517326354980469e+00,9.993907928466796875e+00,9.993907928466796875e+00,1.098492527008056641e+01,3.179515600204467773e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.867882251739501953e+00,1.047144383192062378e-01,2.442964762449264526e-01,7.673212289810180664e-01,8.370776772499084473e-01,6.280314922332763672e-01,6.803674101829528809e-01,8.370776772499084473e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,3.489949703216552734e-01,4.710236191749572754e-01,2.791959643363952637e-01,3.140954673290252686e-01,3.489949703216552734e-01,3.489949703216552734e-01,5.756955146789550781e-01,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.725046753883361816e-01,9.802842736244201660e-01,9.587429165840148926e-01,9.224067926406860352e-01,8.970248699188232422e-01,9.523874521255493164e-01,9.506269097328186035e-01,9.884156584739685059e-01,9.340727925300598145e-01,8.826411366462707520e-01,9.724786281585693359e-01,9.394571781158447266e-01,4.974225521087646484e+00,4.914912223815917969e+00,5.663118839263916016e+00,6.998933792114257812e+00,7.995126724243164062e+00,9.975640296936035156e+00,1.097320461273193359e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.986295700073242188e+00,9.986295700073242188e+00,8.987666130065917969e+00,9.975640296936035156e+00,1.098492527008056641e+01,8.994517326354980469e+00,7.989036083221435547e+00,6.990406513214111328e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,9.986295700073242188e+00,1.098492527008056641e+01,3.355157375335693359e+00,3.441458702087402344e+00,4.114496707916259766e+00,1.221668422222137451e-01,2.791959643363952637e-01,6.975647211074829102e-01,7.673212289810180664e-01,6.280314922332763672e-01,6.280314922332763672e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.233595371246337891e-01,4.710236191749572754e-01,6.975647211074829102e-01,5.756955146789550781e-01,3.140954673290252686e-01,4.186876416206359863e-01,3.663516938686370850e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,5.233595371246337891e-01,5.756955146789550781e-01,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
