9.635888338088989258e-01,9.101618528366088867e-01,9.462582468986511230e-01,8.410374522209167480e-01,8.819207549095153809e-01,7.869969010353088379e-01,8.865111470222473145e-01,7.050870060920715332e-01,9.487682580947875977e-01,7.539128065109252930e-01,9.231150746345520020e-01,8.760475516319274902e-01,5.908846378326416016e+00,4.924038887023925781e+00,5.908846378326416016e+00,7.901506900787353516e+00,8.863269805908203125e+00,7.853017330169677734e+00,7.794960498809814453e+00,6.728831768035888672e+00,5.673111438751220703e+00,8.344655036926269531e+00,1.104605865478515625e+01,1.370318222045898438e+01,1.359461688995361328e+01,1.178200149536132812e+01,1.268830871582031250e+01,1.540723228454589844e+01,1.721984863281250000e+01,1.812615585327148438e+01,1.631353950500488281e+01,1.359461688995361328e+01,1.078552818298339844e+01,1.078552818298339844e+01,9.969386100769042969e+00,9.205048561096191406e+00,1.141267776489257812e+01,1.041889071464538574e+00,8.682408928871154785e-01,1.041889071464538574e+00,1.251475691795349121e+00,1.562833547592163086e+00,1.526471972465515137e+00,1.799608469009399414e+00,1.929461479187011719e+00,1.953408956527709961e+00,3.371459245681762695e+00,4.688773632049560547e+00,6.101049423217773438e+00,6.339273929595947266e+00,5.494037628173828125e+00,5.916655540466308594e+00,7.184510231018066406e+00,8.029747009277343750e+00,8.452364921569824219e+00,7.607128620147705078e+00,6.339273929595947266e+00,5.260453701019287109e+00,5.260453701019287109e+00,4.648800849914550781e+00,3.907311201095581055e+00,3.708204030990600586e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.693781733512878418e-01,9.520312547683715820e-01,9.478114843368530273e-01,8.513669967651367188e-01,9.208061695098876953e-01,8.793528079986572266e-01,9.189744591712951660e-01,7.256770133972167969e-01,9.495039582252502441e-01,8.683679103851318359e-01,8.454291820526123047e-01,8.760475516319274902e-01,6.913818359375000000e+00,8.863269805908203125e+00,8.863269805908203125e+00,8.863269805908203125e+00,8.834644317626953125e+00,6.820590496063232422e+00,6.728831768035888672e+00,6.657395839691162109e+00,9.335803985595703125e+00,1.012555313110351562e+01,1.196656322479248047e+01,1.278963661193847656e+01,1.178200149536132812e+01,1.268830871582031250e+01,1.540723228454589844e+01,1.721984863281250000e+01,1.631353950500488281e+01,1.540723228454589844e+01,1.187609100341796875e+01,9.969386100769042969e+00,1.004899978637695312e+01,1.096254539489746094e+01,1.040070438385009766e+01,1.169244098663330078e+01,1.374278068542480469e+01,1.095041275024414062e+00,1.562833547592163086e+00,1.562833547592163086e+00,1.562833547592163086e+00,1.717280983924865723e+00,1.574657320976257324e+00,1.929461479187011719e+00,2.163119077682495117e+00,3.583679437637329102e+00,4.298042297363281250e+00,5.079504489898681641e+00,5.694313049316406250e+00,5.494037628173828125e+00,5.916655540466308594e+00,7.184510231018066406e+00,8.029747009277343750e+00,7.607128620147705078e+00,7.184510231018066406e+00,5.287576198577880859e+00,4.648800849914550781e+00,4.474102973937988281e+00,4.880839824676513672e+00,3.581249713897705078e+00,2.699412584304809570e+00,2.671325922012329102e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.779822230339050293e-01,8.174914121627807617e-01,7.728455066680908203e-01,8.558964133262634277e-01,8.840709924697875977e-01,9.141581058502197266e-01,8.899101018905639648e-01,8.470599055290222168e-01,8.807109594345092773e-01,8.910633325576782227e-01,9.559962749481201172e-01,8.596065640449523926e-01,7.901506900787353516e+00,7.878461837768554688e+00,7.878461837768554688e+00,8.834644317626953125e+00,6.820590496063232422e+00,6.694133281707763672e+00,7.608452320098876953e+00,9.335803985595703125e+00,1.196656322479248047e+01,1.288706779479980469e+01,1.278963661193847656e+01,1.268830871582031250e+01,1.268830871582031250e+01,1.540723228454589844e+01,1.812615585327148438e+01,1.721984863281250000e+01,1.631353950500488281e+01,1.187609100341796875e+01,9.969386100769042969e+00,1.096254539489746094e+01,1.196656322479248047e+01,9.396925926208496094e+00,1.071807098388671875e+01,1.374278068542480469e+01,1.374278068542480469e+01,1.251475691795349121e+00,1.389185428619384766e+00,1.389185428619384766e+00,1.717280983924865723e+00,1.574657320976257324e+00,2.046602010726928711e+00,2.472136020660400391e+00,3.583679437637329102e+00,5.079504489898681641e+00,5.470235824584960938e+00,5.694313049316406250e+00,5.916655540466308594e+00,5.916655540466308594e+00,7.184510231018066406e+00,8.452364921569824219e+00,8.029747009277343750e+00,7.607128620147705078e+00,5.287576198577880859e+00,4.648800849914550781e+00,4.880839824676513672e+00,5.079504489898681641e+00,3.420201539993286133e+00,2.474461555480957031e+00,2.671325922012329102e+00,2.671325922012329102e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.944655656814575195e-01,8.634965419769287109e-01,9.508050084114074707e-01,9.577108621597290039e-01,9.263305664062500000e-01,9.601466655731201172e-01,7.496765255928039551e-01,8.512601256370544434e-01,8.846689462661743164e-01,9.241898059844970703e-01,9.211549758911132812e-01,8.402680158615112305e-01,5.908846378326416016e+00,7.878461837768554688e+00,7.853017330169677734e+00,6.820590496063232422e+00,6.728831768035888672e+00,7.608452320098876953e+00,9.396925926208496094e+00,1.019902229309082031e+01,1.196656322479248047e+01,1.187609100341796875e+01,1.178200149536132812e+01,1.178200149536132812e+01,1.617829322814941406e+01,1.827090835571289062e+01,1.735736274719238281e+01,1.644381904602050781e+01,1.178200149536132812e+01,9.063077926635742188e+00,1.096254539489746094e+01,1.096254539489746094e+01,8.221909523010253906e+00,1.075962352752685547e+01,1.177952575683593750e+01,1.271591854095458984e+01,1.173777103424072266e+01,1.041889071464538574e+00,1.389185428619384766e+00,1.526471972465515137e+00,1.574657320976257324e+00,1.929461479187011719e+00,2.472136020660400391e+00,3.420201539993286133e+00,4.120672702789306641e+00,5.079504489898681641e+00,5.287576198577880859e+00,5.494037628173828125e+00,5.494037628173828125e+00,7.890680789947509766e+00,8.134733200073242188e+00,7.727996349334716797e+00,7.321259498596191406e+00,5.494037628173828125e+00,4.226182460784912109e+00,4.880839824676513672e+00,4.880839824676513672e+00,3.660629749298095703e+00,2.287028551101684570e+00,2.289707899093627930e+00,2.702852010726928711e+00,2.494940280914306641e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.678494334220886230e-01,9.283265471458435059e-01,9.367461204528808594e-01,9.733715653419494629e-01,9.214835762977600098e-01,9.307854771614074707e-01,7.774041891098022461e-01,9.505214095115661621e-01,9.294377565383911133e-01,9.915515780448913574e-01,9.841355085372924805e-01,9.097719192504882812e-01,7.878461837768554688e+00,7.853017330169677734e+00,7.825181007385253906e+00,7.727406501770019531e+00,7.650437831878662109e+00,1.033661842346191406e+01,1.205339050292968750e+01,1.288706779479980469e+01,1.288706779479980469e+01,1.268830871582031250e+01,1.268830871582031250e+01,1.631353950500488281e+01,1.812615585327148438e+01,1.721984863281250000e+01,1.553027248382568359e+01,1.096254539489746094e+01,9.063077926635742188e+00,1.004899978637695312e+01,9.969386100769042969e+00,8.221909523010253906e+00,1.083288574218750000e+01,1.276115322113037109e+01,1.075962352752685547e+01,1.173777103424072266e+01,1.159111022949218750e+01,1.389185428619384766e+00,1.526471972465515137e+00,1.663293480873107910e+00,2.070552349090576172e+00,2.338973522186279297e+00,3.762221574783325195e+00,4.869885921478271484e+00,5.470235824584960938e+00,5.470235824584960938e+00,5.916655540466308594e+00,5.916655540466308594e+00,7.607128620147705078e+00,8.452364921569824219e+00,8.029747009277343750e+00,6.914523124694824219e+00,4.880839824676513672e+00,4.226182460784912109e+00,4.474102973937988281e+00,4.648800849914550781e+00,3.660629749298095703e+00,1.910129904747009277e+00,2.480516910552978516e+00,2.287028551101684570e+00,2.494940280914306641e+00,3.105828523635864258e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.587725996971130371e-01,9.527119994163513184e-01,8.056893348693847656e-01,9.732090234756469727e-01,9.056707620620727539e-01,9.621316790580749512e-01,7.571772933006286621e-01,9.430357813835144043e-01,9.547481536865234375e-01,9.943368434906005859e-01,9.896600842475891113e-01,8.439422845840454102e-01,7.878461837768554688e+00,6.847033023834228516e+00,6.761480808258056641e+00,8.606742858886718750e+00,1.033661842346191406e+01,1.205339050292968750e+01,1.380757236480712891e+01,1.380757236480712891e+01,1.268830871582031250e+01,1.268830871582031250e+01,1.540723228454589844e+01,1.812615585327148438e+01,1.812615585327148438e+01,1.540723228454589844e+01,1.178200149536132812e+01,9.969386100769042969e+00,1.096254539489746094e+01,1.096254539489746094e+01,8.221909523010253906e+00,9.455185890197753906e+00,1.266681098937988281e+01,1.261384487152099609e+01,1.159111022949218750e+01,1.243196201324462891e+01,1.112620639801025391e+01,1.389185428619384766e+00,1.455381870269775391e+00,1.811733365058898926e+00,2.631345272064208984e+00,3.762221574783325195e+00,4.869885921478271484e+00,5.860967159271240234e+00,5.860967159271240234e+00,5.916655540466308594e+00,5.916655540466308594e+00,7.184510231018066406e+00,8.452364921569824219e+00,8.452364921569824219e+00,7.184510231018066406e+00,5.494037628173828125e+00,4.648800849914550781e+00,4.880839824676513672e+00,4.880839824676513672e+00,3.660629749298095703e+00,3.255681514739990234e+00,2.924363613128662109e+00,3.144984722137451172e+00,3.105828523635864258e+00,3.800832271575927734e+00,4.495279312133789062e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.516028642654418945e-01,9.304721951484680176e-01,8.751858472824096680e-01,9.654275178909301758e-01,9.056707620620727539e-01,9.702315926551818848e-01,7.785236835479736328e-01,9.374322891235351562e-01,9.653728008270263672e-01,9.843846559524536133e-01,9.776493310928344727e-01,8.850153684616088867e-01,5.868885517120361328e+00,7.727406501770019531e+00,8.606742858886718750e+00,1.040070438385009766e+01,1.213654518127441406e+01,1.298057365417480469e+01,1.288706779479980469e+01,1.178200149536132812e+01,1.268830871582031250e+01,1.527949905395507812e+01,1.721984863281250000e+01,1.540723228454589844e+01,1.461672687530517578e+01,1.178200149536132812e+01,9.063077926635742188e+00,1.096254539489746094e+01,1.004899978637695312e+01,7.308363437652587891e+00,9.396925926208496094e+00,1.153514003753662109e+01,1.067325305938720703e+01,9.702957153320312500e+00,1.067325305938720703e+01,9.335803985595703125e+00,1.178200149536132812e+01,1.247470140457153320e+00,2.070552349090576172e+00,2.631345272064208984e+00,3.581249713897705078e+00,4.658783435821533203e+00,5.244492530822753906e+00,5.470235824584960938e+00,5.494037628173828125e+00,5.916655540466308594e+00,7.452309608459472656e+00,8.029747009277343750e+00,7.184510231018066406e+00,6.507786273956298828e+00,5.494037628173828125e+00,4.226182460784912109e+00,4.880839824676513672e+00,4.474102973937988281e+00,3.253893136978149414e+00,3.420201539993286133e+00,3.307648181915283203e+00,2.661140918731689453e+00,2.419219017028808594e+00,2.661140918731689453e+00,3.583679437637329102e+00,5.494037628173828125e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.471789002418518066e-01,9.394352436065673828e-01,9.150163531303405762e-01,9.449271559715270996e-01,9.344483613967895508e-01,9.864315986633300781e-01,9.399656653404235840e-01,9.864951968193054199e-01,9.668329358100891113e-01,9.932392835617065430e-01,9.876810908317565918e-01,9.132987260818481445e-01,6.792069911956787109e+00,6.694133281707763672e+00,8.457233428955078125e+00,1.112620639801025391e+01,1.380757236480712891e+01,1.380757236480712891e+01,1.187609100341796875e+01,1.288706779479980469e+01,1.540723228454589844e+01,1.812615585327148438e+01,1.887467575073242188e+01,1.631353950500488281e+01,1.178200149536132812e+01,9.135454177856445312e+00,1.004899978637695312e+01,1.004899978637695312e+01,7.364038944244384766e+00,1.012555313110351562e+01,1.147565746307373047e+01,8.769330978393554688e+00,1.071807098388671875e+01,9.702957153320312500e+00,9.455185890197753906e+00,1.012555313110351562e+01,1.004899978637695312e+01,1.693453311920166016e+00,2.046602010726928711e+00,3.078181266784667969e+00,4.495279312133789062e+00,5.860967159271240234e+00,5.860967159271240234e+00,5.287576198577880859e+00,5.470235824584960938e+00,7.184510231018066406e+00,8.452364921569824219e+00,9.205794334411621094e+00,7.607128620147705078e+00,5.494037628173828125e+00,4.067366600036621094e+00,4.474102973937988281e+00,4.474102973937988281e+00,3.125849008560180664e+00,4.298042297363281250e+00,3.508460521697998047e+00,2.024559497833251953e+00,2.474461555480957031e+00,2.419219017028808594e+00,3.255681514739990234e+00,4.298042297363281250e+00,4.474102973937988281e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801762700080871582e-01,9.417756199836730957e-01,9.759439826011657715e-01,9.615429043769836426e-01,9.642302989959716797e-01,9.765192866325378418e-01,9.463356733322143555e-01,9.750760197639465332e-01,9.597531557083129883e-01,9.965928196907043457e-01,9.904679059982299805e-01,9.098563790321350098e-01,6.694133281707763672e+00,9.455185890197753906e+00,1.120296478271484375e+01,1.400370597839355469e+01,1.390775775909423828e+01,1.187609100341796875e+01,1.196656322479248047e+01,1.450092506408691406e+01,1.812615585327148438e+01,1.797588157653808594e+01,1.540723228454589844e+01,1.178200149536132812e+01,9.135454177856445312e+00,9.135454177856445312e+00,7.308363437652587891e+00,7.364038944244384766e+00,9.335803985595703125e+00,1.147565746307373047e+01,9.659257888793945312e+00,1.071807098388671875e+01,8.769330978393554688e+00,8.509667396545410156e+00,9.205048561096191406e+00,1.004899978637695312e+01,1.196656322479248047e+01,2.046602010726928711e+00,3.255681514739990234e+00,4.300415515899658203e+00,5.375519275665283203e+00,5.619098663330078125e+00,5.287576198577880859e+00,5.079504489898681641e+00,6.761892318725585938e+00,8.452364921569824219e+00,8.767422676086425781e+00,7.184510231018066406e+00,5.494037628173828125e+00,4.067366600036621094e+00,4.067366600036621094e+00,3.253893136978149414e+00,3.125849008560180664e+00,3.583679437637329102e+00,3.508460521697998047e+00,2.588190555572509766e+00,2.474461555480957031e+00,2.024559497833251953e+00,2.930113315582275391e+00,3.907311201095581055e+00,4.474102973937988281e+00,5.079504489898681641e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.933357834815979004e-01,8.795785307884216309e-01,9.759439826011657715e-01,9.756190776824951172e-01,9.648582935333251953e-01,9.889250993728637695e-01,9.475110769271850586e-01,9.788674712181091309e-01,9.722509980201721191e-01,9.933504462242126465e-01,9.920978546142578125e-01,8.430296778678894043e-01,6.577848434448242188e+00,1.026938438415527344e+01,1.288706779479980469e+01,1.288706779479980469e+01,1.012555313110351562e+01,1.112620639801025391e+01,1.359461688995361328e+01,1.707708740234375000e+01,1.707708740234375000e+01,1.450092506408691406e+01,1.087569332122802734e+01,9.135454177856445312e+00,9.135454177856445312e+00,8.156769752502441406e+00,6.394818305969238281e+00,1.012555313110351562e+01,1.062518405914306641e+01,1.071807098388671875e+01,9.743700981140136719e+00,9.702957153320312500e+00,9.455185890197753906e+00,1.004899978637695312e+01,1.096254539489746094e+01,1.087569332122802734e+01,1.370318222045898438e+01,2.394140958786010742e+00,3.942047357559204102e+00,5.470235824584960938e+00,5.470235824584960938e+00,4.298042297363281250e+00,4.495279312133789062e+00,6.339273929595947266e+00,8.329051971435546875e+00,8.329051971435546875e+00,6.761892318725585938e+00,5.071419239044189453e+00,4.067366600036621094e+00,4.067366600036621094e+00,3.803564310073852539e+00,2.847156524658203125e+00,4.298042297363281250e+00,2.847009420394897461e+00,2.474461555480957031e+00,2.249510526657104492e+00,2.419219017028808594e+00,3.255681514739990234e+00,4.474102973937988281e+00,4.880839824676513672e+00,5.071419239044189453e+00,6.101049423217773438e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.934460520744323730e-01,9.894791841506958008e-01,9.782074689865112305e-01,9.758785963058471680e-01,9.471935033798217773e-01,9.483234882354736328e-01,9.481909275054931641e-01,9.760738015174865723e-01,9.721751213073730469e-01,9.822243452072143555e-01,9.862416386604309082e-01,8.355208635330200195e-01,9.455185890197753906e+00,1.120296478271484375e+01,1.205339050292968750e+01,1.104605865478515625e+01,1.205339050292968750e+01,1.278963661193847656e+01,1.631353950500488281e+01,1.617829322814941406e+01,1.359461688995361328e+01,1.096254539489746094e+01,8.221909523010253906e+00,8.221909523010253906e+00,8.221909523010253906e+00,7.364038944244384766e+00,9.335803985595703125e+00,1.062518405914306641e+01,1.067325305938720703e+01,1.159111022949218750e+01,1.062518405914306641e+01,1.033661842346191406e+01,1.104605865478515625e+01,1.096254539489746094e+01,1.196656322479248047e+01,1.540723228454589844e+01,2.009799957275390625e+01,3.255681514739990234e+00,4.300415515899658203e+00,4.869885921478271484e+00,4.688773632049560547e+00,4.869885921478271484e+00,5.694313049316406250e+00,7.607128620147705078e+00,7.890680789947509766e+00,6.339273929595947266e+00,4.880839824676513672e+00,3.660629749298095703e+00,3.660629749298095703e+00,3.660629749298095703e+00,3.125849008560180664e+00,3.583679437637329102e+00,2.847009420394897461e+00,2.661140918731689453e+00,3.105828523635864258e+00,2.847009420394897461e+00,3.762221574783325195e+00,4.688773632049560547e+00,4.880839824676513672e+00,5.079504489898681641e+00,7.184510231018066406e+00,8.948205947875976562e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.957935810089111328e-01,9.860336780548095703e-01,9.782074689865112305e-01,9.587514996528625488e-01,9.546804428100585938e-01,9.703658223152160645e-01,9.198507666587829590e-01,9.502329230308532715e-01,9.703345298767089844e-01,9.687578082084655762e-01,9.772245287895202637e-01,8.754202723503112793e-01,1.298057365417480469e+01,1.390775775909423828e+01,1.278963661193847656e+01,1.288706779479980469e+01,1.370318222045898438e+01,1.721984863281250000e+01,1.797588157653808594e+01,1.540723228454589844e+01,1.268830871582031250e+01,1.004899978637695312e+01,9.135454177856445312e+00,8.156769752502441406e+00,7.308363437652587891e+00,9.205048561096191406e+00,1.051935195922851562e+01,1.159111022949218750e+01,1.062518405914306641e+01,9.612616539001464844e+00,9.335803985595703125e+00,1.004899978637695312e+01,1.004899978637695312e+01,1.187609100341796875e+01,1.631353950500488281e+01,2.009799957275390625e+01,2.283863639831542969e+01,5.244492530822753906e+00,5.619098663330078125e+00,5.694313049316406250e+00,5.470235824584960938e+00,6.101049423217773438e+00,8.029747009277343750e+00,8.767422676086425781e+00,7.184510231018066406e+00,5.916655540466308594e+00,4.474102973937988281e+00,4.067366600036621094e+00,3.803564310073852539e+00,3.253893136978149414e+00,3.907311201095581055e+00,3.216088771820068359e+00,3.105828523635864258e+00,2.847009420394897461e+00,2.756373643875122070e+00,3.583679437637329102e+00,4.474102973937988281e+00,4.474102973937988281e+00,5.287576198577880859e+00,7.607128620147705078e+00,8.948205947875976562e+00,1.016841602325439453e+01,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
