9.736921787261962891e-01,6.647545099258422852e-01,9.338059425354003906e-01,7.622067928314208984e-01,9.574449062347412109e-01,8.327534198760986328e-01,9.476454854011535645e-01,9.210715293884277344e-01,9.182534217834472656e-01,9.769658446311950684e-01,9.955219626426696777e-01,8.981488943099975586e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.354517459869384766e-01,9.007645249366760254e-01,9.667907953262329102e-01,7.044457197189331055e-01,9.574449062347412109e-01,8.980523347854614258e-01,9.476454854011535645e-01,9.773201942443847656e-01,9.614169597625732422e-01,9.735695123672485352e-01,9.837136864662170410e-01,9.221760630607604980e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.840226531028747559e-01,9.411473870277404785e-01,9.497203826904296875e-01,8.575028777122497559e-01,9.622725844383239746e-01,9.385995864868164062e-01,9.392550587654113770e-01,9.686662554740905762e-01,9.614356756210327148e-01,9.565382003784179688e-01,9.435065388679504395e-01,9.086875319480895996e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.609581232070922852e-01,9.809576869010925293e-01,9.757421612739562988e-01,9.848442077636718750e-01,9.648582935333251953e-01,9.654660820960998535e-01,9.392550587654113770e-01,9.476196765899658203e-01,9.332528114318847656e-01,9.138368368148803711e-01,9.443994164466857910e-01,9.141346812248229980e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.827767014503479004e-01,9.829711914062500000e-01,9.762892127037048340e-01,9.287166595458984375e-01,9.002691507339477539e-01,9.249889850616455078e-01,8.923913836479187012e-01,9.749380946159362793e-01,9.393144249916076660e-01,9.501409530639648438e-01,8.216584920883178711e-01,9.240046143531799316e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.590695500373840332e-01,9.784383177757263184e-01,9.556257724761962891e-01,9.448447227478027344e-01,8.911001682281494141e-01,9.163368940353393555e-01,9.010806083679199219e-01,9.547686576843261719e-01,9.240636825561523438e-01,9.325293302536010742e-01,9.727843999862670898e-01,9.432082176208496094e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.482443332672119141e-01,9.666376709938049316e-01,9.139657020568847656e-01,9.137614965438842773e-01,8.437312245368957520e-01,8.661489486694335938e-01,8.818293809890747070e-01,8.743258714675903320e-01,9.109094142913818359e-01,9.707108736038208008e-01,9.893977046012878418e-01,9.506704211235046387e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.442282080650329590e-01,9.601030945777893066e-01,5.622762441635131836e-01,7.964624166488647461e-01,8.388747572898864746e-01,9.613254070281982422e-01,8.931383490562438965e-01,9.284834861755371094e-01,9.715327024459838867e-01,9.941504597663879395e-01,9.865650534629821777e-01,9.479275941848754883e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.520102024078369141e-01,8.968369364738464355e-01,8.709660768508911133e-01,8.777965307235717773e-01,9.230633974075317383e-01,9.896230101585388184e-01,9.314677715301513672e-01,9.411332011222839355e-01,9.719360470771789551e-01,9.868732690811157227e-01,9.806827306747436523e-01,9.432035684585571289e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.824607372283935547e-01,9.436286091804504395e-01,9.791887402534484863e-01,9.884074330329895020e-01,9.645467996597290039e-01,9.892376065254211426e-01,9.467288255691528320e-01,9.775042533874511719e-01,9.719360470771789551e-01,9.860950708389282227e-01,9.884949326515197754e-01,9.432035684585571289e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.952416419982910156e-01,9.925420284271240234e-01,9.791887402534484863e-01,9.895757436752319336e-01,9.645467996597290039e-01,9.859482645988464355e-01,9.467288255691528320e-01,9.877819418907165527e-01,9.726938009262084961e-01,9.889289140701293945e-01,9.922529458999633789e-01,9.325335621833801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925943613052368164e-01,9.827904701232910156e-01,9.791887402534484863e-01,9.871665239334106445e-01,9.645467996597290039e-01,9.793812036514282227e-01,9.467288255691528320e-01,9.849109053611755371e-01,9.750560522079467773e-01,9.805341958999633789e-01,9.909673333168029785e-01,9.228582978248596191e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.947193264961242676e-01,9.838291406631469727e-01,9.791887402534484863e-01,9.782828688621520996e-01,9.645467996597290039e-01,9.876916408538818359e-01,9.467288255691528320e-01,9.881277680397033691e-01,9.748946428298950195e-01,9.690576791763305664e-01,9.914492368698120117e-01,9.157215356826782227e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.974897503852844238e-01,9.944537281990051270e-01,9.795371890068054199e-01,9.787718653678894043e-01,9.645467996597290039e-01,9.889292716979980469e-01,9.467288255691528320e-01,9.775058627128601074e-01,9.737832546234130859e-01,8.525072336196899414e-01,9.892464876174926758e-01,8.571710586547851562e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.807634115219116211e-01,8.307732939720153809e-01,9.513456225395202637e-01,5.984364151954650879e-01,9.251590371131896973e-01,9.202312827110290527e-01,9.417858719825744629e-01,9.146702885627746582e-01,9.469252824783325195e-01,9.205726385116577148e-01,9.814369082450866699e-01,2.836078405380249023e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.785495996475219727e-01,8.476257324218750000e-01,9.428864121437072754e-01,4.498068690299987793e-01,9.521221518516540527e-01,9.014446139335632324e-01,9.332955479621887207e-01,8.883273005485534668e-01,9.567493200302124023e-01,8.374100923538208008e-01,9.786339998245239258e-01,8.263404965400695801e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.887989759445190430e-01,9.385015964508056641e-01,9.635611176490783691e-01,9.300109744071960449e-01,9.521221518516540527e-01,9.087157845497131348e-01,9.332955479621887207e-01,8.687820434570312500e-01,9.585745334625244141e-01,8.390619158744812012e-01,9.810881614685058594e-01,8.713163733482360840e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.908362030982971191e-01,9.664685130119323730e-01,9.753683805465698242e-01,9.081887602806091309e-01,9.575269222259521484e-01,8.529568910598754883e-01,9.332955479621887207e-01,8.946398496627807617e-01,9.663388133049011230e-01,8.375993967056274414e-01,9.844136834144592285e-01,8.976484537124633789e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.603164792060852051e-01,9.208164215087890625e-01,9.693778753280639648e-01,8.501578569412231445e-01,9.575269222259521484e-01,8.881180882453918457e-01,9.476454854011535645e-01,8.391284942626953125e-01,9.682262539863586426e-01,9.020894765853881836e-01,9.841623306274414062e-01,9.270159602165222168e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.554557561874389648e-01,9.441405534744262695e-01,9.693778753280639648e-01,8.205741643905639648e-01,9.622725844383239746e-01,9.001235961914062500e-01,9.476454854011535645e-01,9.593555331230163574e-01,9.601523876190185547e-01,9.403862953186035156e-01,9.749005436897277832e-01,9.244966506958007812e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925991296768188477e-01,9.551551342010498047e-01,8.933410048484802246e-01,9.762803912162780762e-01,9.311832189559936523e-01,9.599652886390686035e-01,9.117220044136047363e-01,9.775292873382568359e-01,9.621038436889648438e-01,9.877538681030273438e-01,7.077112793922424316e-01,9.289286732673645020e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.782533645629882812e-01,9.701464772224426270e-01,9.739502668380737305e-01,9.650862216949462891e-01,9.336422085762023926e-01,9.387294650077819824e-01,9.117220044136047363e-01,9.479284882545471191e-01,5.903716683387756348e-01,9.545247554779052734e-01,8.107725381851196289e-01,9.288941621780395508e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.818998575210571289e-01,9.684352278709411621e-01,9.663149118423461914e-01,9.624391198158264160e-01,9.622725844383239746e-01,9.325385689735412598e-01,9.437704682350158691e-01,9.300458431243896484e-01,6.719237565994262695e-01,9.761449694633483887e-01,9.587047696113586426e-01,9.043175578117370605e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.859535694122314453e-01,9.710964560508728027e-01,9.675205349922180176e-01,7.581692337989807129e-01,9.622725844383239746e-01,9.821884632110595703e-01,9.467321038246154785e-01,9.874696135520935059e-01,8.761827349662780762e-01,9.911829233169555664e-01,9.894880652427673340e-01,9.205844402313232422e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.944940209388732910e-01,9.855619072914123535e-01,9.697301983833312988e-01,9.802306890487670898e-01,9.619390368461608887e-01,9.858710765838623047e-01,9.478994011878967285e-01,9.871480464935302734e-01,9.257084727287292480e-01,9.924138188362121582e-01,9.857393503189086914e-01,9.430152773857116699e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.892607927322387695e-01,9.852392673492431641e-01,9.697301983833312988e-01,9.636946320533752441e-01,9.429730772972106934e-01,9.663144350051879883e-01,9.476454854011535645e-01,9.921751022338867188e-01,9.761422276496887207e-01,9.907885193824768066e-01,9.974885582923889160e-01,9.467234015464782715e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.871876835823059082e-01,9.916299581527709961e-01,9.764911532402038574e-01,9.879376888275146484e-01,9.619390368461608887e-01,9.902281761169433594e-01,9.390935301780700684e-01,9.917002320289611816e-01,9.761422276496887207e-01,9.905787706375122070e-01,9.975183606147766113e-01,9.352205395698547363e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.934439063072204590e-01,9.895623922348022461e-01,9.772188067436218262e-01,9.888769388198852539e-01,9.645467996597290039e-01,9.937614798545837402e-01,9.455368518829345703e-01,9.926893115043640137e-01,9.747809767723083496e-01,9.894246459007263184e-01,9.975183606147766113e-01,9.346227645874023438e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913561344146728516e-01,9.881031513214111328e-01,9.793993830680847168e-01,9.877105355262756348e-01,9.645467996597290039e-01,9.910783767700195312e-01,9.455368518829345703e-01,9.820284843444824219e-01,9.763918519020080566e-01,9.839421510696411133e-01,9.901984930038452148e-01,9.187412261962890625e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.904938936233520508e-01,9.848636984825134277e-01,9.791887402534484863e-01,9.929176568984985352e-01,9.645467996597290039e-01,9.928909540176391602e-01,9.455368518829345703e-01,9.881838560104370117e-01,9.763918519020080566e-01,9.901058673858642578e-01,9.925159215927124023e-01,9.187412261962890625e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.857267141342163086e-01,9.921293854713439941e-01,9.791887402534484863e-01,9.880483746528625488e-01,9.613755941390991211e-01,9.931293725967407227e-01,9.038017988204956055e-01,9.932973384857177734e-01,9.595934748649597168e-01,9.891873002052307129e-01,9.778791069984436035e-01,9.187412261962890625e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.952239990234375000e-01,9.918154478073120117e-01,9.785225987434387207e-01,9.937844276428222656e-01,9.619390368461608887e-01,9.921308159828186035e-01,9.002285003662109375e-01,9.476064443588256836e-01,9.528130888938903809e-01,9.566147923469543457e-01,9.844686388969421387e-01,8.402191400527954102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.863566160202026367e-01,9.820724129676818848e-01,9.714040756225585938e-01,9.669538736343383789e-01,9.245834946632385254e-01,9.911940693855285645e-01,9.083027839660644531e-01,9.793441295623779297e-01,9.643512368202209473e-01,8.992140889167785645e-01,9.884710907936096191e-01,9.049599170684814453e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.837024807929992676e-01,9.878503084182739258e-01,9.713774323463439941e-01,9.778749346733093262e-01,9.240842461585998535e-01,9.592563509941101074e-01,9.407785534858703613e-01,9.373347163200378418e-01,9.186431169509887695e-01,8.870527148246765137e-01,9.915972352027893066e-01,8.696129918098449707e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945510029792785645e-01,9.919130802154541016e-01,9.265344142913818359e-01,9.577339291572570801e-01,9.221052527427673340e-01,8.808457255363464355e-01,8.761044740676879883e-01,9.418195486068725586e-01,8.995616436004638672e-01,7.731551527976989746e-01,9.811468124389648438e-01,8.165006041526794434e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.720751643180847168e-01,9.221358299255371094e-01,9.379752278327941895e-01,7.488538026809692383e-01,9.380043148994445801e-01,8.701850771903991699e-01,8.761044740676879883e-01,8.644633889198303223e-01,9.145936965942382812e-01,9.243685603141784668e-01,9.791529774665832520e-01,8.708024621009826660e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.879692792892456055e-01,8.978865146636962891e-01,9.373562335968017578e-01,8.998829722404479980e-01,9.428099393844604492e-01,7.000105977058410645e-01,9.423568844795227051e-01,8.350067138671875000e-01,9.453394412994384766e-01,9.403681159019470215e-01,9.884144067764282227e-01,9.033125638961791992e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867872595787048340e-01,7.734913229942321777e-01,9.729007482528686523e-01,8.306685090065002441e-01,9.428099393844604492e-01,6.997645497322082520e-01,9.423568844795227051e-01,8.473389148712158203e-01,9.519930481910705566e-01,9.422144293785095215e-01,9.919437170028686523e-01,8.382940888404846191e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
