9.731918573379516602e-01,9.250084757804870605e-01,9.972653388977050781e-01,9.555265307426452637e-01,9.085761308670043945e-01,9.721758961677551270e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.221861958503723145e-01,9.666924476623535156e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.250084757804870605e-01,9.926738142967224121e-01,9.558606147766113281e-01,9.085761308670043945e-01,9.766765236854553223e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.370237588882446289e-01,9.670009613037109375e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.250084757804870605e-01,9.982179999351501465e-01,9.480054974555969238e-01,9.085761308670043945e-01,9.331623315811157227e-01,7.964006066322326660e-01,9.146809577941894531e-01,7.282466888427734375e-01,9.263458847999572754e-01,9.670009613037109375e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.309509992599487305e-01,9.968776106834411621e-01,9.553326964378356934e-01,9.085761308670043945e-01,9.624157547950744629e-01,7.964006066322326660e-01,8.712592124938964844e-01,7.282466888427734375e-01,8.841978907585144043e-01,9.642561674118041992e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.309509992599487305e-01,9.951989054679870605e-01,9.553326964378356934e-01,9.085761308670043945e-01,9.596436619758605957e-01,7.964006066322326660e-01,8.529885411262512207e-01,7.282466888427734375e-01,9.370237588882446289e-01,9.642561674118041992e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.309509992599487305e-01,9.980434179306030273e-01,9.490616917610168457e-01,9.085761308670043945e-01,9.484630823135375977e-01,7.964006066322326660e-01,8.529885411262512207e-01,7.282466888427734375e-01,9.458562135696411133e-01,9.642561674118041992e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.309509992599487305e-01,9.826340675354003906e-01,9.645600318908691406e-01,9.085761308670043945e-01,8.973190784454345703e-01,7.964006066322326660e-01,8.529885411262512207e-01,7.282466888427734375e-01,9.422338604927062988e-01,9.666023850440979004e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.309509992599487305e-01,9.929237365722656250e-01,9.490616917610168457e-01,9.085761308670043945e-01,9.368554353713989258e-01,7.964006066322326660e-01,8.712592124938964844e-01,7.282466888427734375e-01,9.267743825912475586e-01,9.642561674118041992e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.309509992599487305e-01,9.984230995178222656e-01,9.637715220451354980e-01,9.085761308670043945e-01,9.772928357124328613e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.443321228027343750e-01,9.670009613037109375e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.255577325820922852e-01,9.935141205787658691e-01,9.765418767929077148e-01,9.085761308670043945e-01,9.298856258392333984e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.480813741683959961e-01,9.670009613037109375e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.255577325820922852e-01,9.971889257431030273e-01,9.697902202606201172e-01,9.085761308670043945e-01,9.758222103118896484e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.480813741683959961e-01,9.431451559066772461e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.726897478103637695e-01,9.273742437362670898e-01,9.971719980239868164e-01,9.455817341804504395e-01,9.085761308670043945e-01,9.760735034942626953e-01,7.964006066322326660e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.515364170074462891e-01,9.547450542449951172e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.612235426902770996e-01,9.255577325820922852e-01,9.896905422210693359e-01,9.616271257400512695e-01,9.085761308670043945e-01,9.760800004005432129e-01,7.964006066322326660e-01,9.196635484695434570e-01,7.282466888427734375e-01,9.438590407371520996e-01,9.187566041946411133e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.255577325820922852e-01,9.916633963584899902e-01,9.707038998603820801e-01,9.085761308670043945e-01,9.461468458175659180e-01,7.964006066322326660e-01,9.178464412689208984e-01,7.282466888427734375e-01,9.438590407371520996e-01,9.187566041946411133e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.813111424446105957e-01,9.255577325820922852e-01,9.768688678741455078e-01,9.629112482070922852e-01,9.085761308670043945e-01,9.773904085159301758e-01,7.964006066322326660e-01,9.196635484695434570e-01,7.282466888427734375e-01,9.438590407371520996e-01,9.187566041946411133e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.612235426902770996e-01,9.255577325820922852e-01,9.943038225173950195e-01,9.580991268157958984e-01,9.085761308670043945e-01,9.630963206291198730e-01,7.964006066322326660e-01,9.196635484695434570e-01,7.282466888427734375e-01,9.438590407371520996e-01,9.386078715324401855e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,9.255577325820922852e-01,9.942080378532409668e-01,9.718562960624694824e-01,9.085761308670043945e-01,9.688788056373596191e-01,7.964006066322326660e-01,9.196635484695434570e-01,7.282466888427734375e-01,9.167745113372802734e-01,8.964245319366455078e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.622903466224670410e-01,9.255577325820922852e-01,9.887378215789794922e-01,9.488803744316101074e-01,9.085761308670043945e-01,9.113934040069580078e-01,7.964006066322326660e-01,9.111884832382202148e-01,7.282466888427734375e-01,9.438590407371520996e-01,8.938027024269104004e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.752420783042907715e-01,9.255577325820922852e-01,9.936934709548950195e-01,9.700149297714233398e-01,9.085761308670043945e-01,9.714202880859375000e-01,7.964006066322326660e-01,9.178464412689208984e-01,7.282466888427734375e-01,9.438590407371520996e-01,8.964245319366455078e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.807149171829223633e-01,9.255577325820922852e-01,9.917230010032653809e-01,7.584333419799804688e-01,9.085761308670043945e-01,8.456477522850036621e-01,7.964006066322326660e-01,8.568430542945861816e-01,7.282466888427734375e-01,8.751773834228515625e-01,9.187566041946411133e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.720586538314819336e-01,9.255577325820922852e-01,9.928301572799682617e-01,9.452294111251831055e-01,9.085761308670043945e-01,8.739770650863647461e-01,7.964006066322326660e-01,8.829740285873413086e-01,7.282466888427734375e-01,9.254297018051147461e-01,9.187566041946411133e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.771608710289001465e-01,9.182587265968322754e-01,9.976261854171752930e-01,9.122486710548400879e-01,9.085761308670043945e-01,9.476267695426940918e-01,7.964006066322326660e-01,8.846023678779602051e-01,7.282466888427734375e-01,9.439510107040405273e-01,9.346175193786621094e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.728419780731201172e-01,9.175548553466796875e-01,9.964156150817871094e-01,9.689849019050598145e-01,9.072563648223876953e-01,9.738950133323669434e-01,7.889325618743896484e-01,9.149479269981384277e-01,7.208369970321655273e-01,9.375661015510559082e-01,9.576162099838256836e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.691568017005920410e-01,9.389933347702026367e-01,9.985809922218322754e-01,9.683408737182617188e-01,8.980795145034790039e-01,9.136551618576049805e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.394511580467224121e-01,9.541278481483459473e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.691568017005920410e-01,9.389933347702026367e-01,9.956465363502502441e-01,9.683408737182617188e-01,8.995154500007629395e-01,9.659507870674133301e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.313597679138183594e-01,9.541278481483459473e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.749926924705505371e-01,9.389933347702026367e-01,9.678205847740173340e-01,9.704468846321105957e-01,8.995154500007629395e-01,9.000352621078491211e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.394511580467224121e-01,9.606794714927673340e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.692894220352172852e-01,9.201431870460510254e-01,9.872382879257202148e-01,5.546669960021972656e-01,8.995154500007629395e-01,9.652804136276245117e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.380133152008056641e-01,9.606794714927673340e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.622305631637573242e-01,9.136803150177001953e-01,9.878835082054138184e-01,8.535439968109130859e-01,8.995154500007629395e-01,9.518138170242309570e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.473650455474853516e-01,9.606794714927673340e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.588009715080261230e-01,9.274290204048156738e-01,9.908599257469177246e-01,9.541662335395812988e-01,8.980795145034790039e-01,9.677159786224365234e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.455794095993041992e-01,9.490667581558227539e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.578145146369934082e-01,9.388750195503234863e-01,9.962385296821594238e-01,9.413623809814453125e-01,8.925812244415283203e-01,9.697452783584594727e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.473650455474853516e-01,9.563081264495849609e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.655215740203857422e-01,9.388750195503234863e-01,9.939899444580078125e-01,9.680829048156738281e-01,8.980795145034790039e-01,9.687035083770751953e-01,7.964006066322326660e-01,9.148260354995727539e-01,7.282466888427734375e-01,9.473650455474853516e-01,9.563081264495849609e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.691568017005920410e-01,9.317958950996398926e-01,9.966846108436584473e-01,9.607231616973876953e-01,8.980795145034790039e-01,9.622330665588378906e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.473650455474853516e-01,9.652836918830871582e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.655215740203857422e-01,9.317958950996398926e-01,9.932482838630676270e-01,9.407426118850708008e-01,8.980795145034790039e-01,9.827069640159606934e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.473650455474853516e-01,9.548063874244689941e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.704940915107727051e-01,9.388750195503234863e-01,9.984320998191833496e-01,9.734989404678344727e-01,8.980795145034790039e-01,9.850454330444335938e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.455794095993041992e-01,8.929305076599121094e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633555412292480469e-01,9.388750195503234863e-01,9.988641142845153809e-01,9.720956683158874512e-01,8.925812244415283203e-01,9.828633666038513184e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.455794095993041992e-01,9.186241626739501953e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.672113656997680664e-01,9.388750195503234863e-01,9.988408684730529785e-01,9.728290438652038574e-01,8.995154500007629395e-01,9.844550490379333496e-01,7.964006066322326660e-01,9.146809577941894531e-01,7.282466888427734375e-01,9.303864240646362305e-01,9.363964200019836426e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.728275537490844727e-01,9.290609359741210938e-01,9.981060028076171875e-01,9.741722941398620605e-01,9.085761308670043945e-01,9.779064655303955078e-01,7.964006066322326660e-01,9.163979291915893555e-01,7.282466888427734375e-01,9.196889400482177734e-01,9.615136384963989258e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.647021889686584473e-01,8.971506953239440918e-01,9.968152046203613281e-01,9.719330668449401855e-01,8.995154500007629395e-01,9.349755644798278809e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.277083873748779297e-01,9.615136384963989258e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.750714898109436035e-01,8.971506953239440918e-01,9.973960518836975098e-01,9.752343893051147461e-01,9.085761308670043945e-01,9.695383906364440918e-01,7.964006066322326660e-01,8.534342646598815918e-01,7.282466888427734375e-01,9.277083873748779297e-01,9.642838239669799805e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.752999544143676758e-01,9.256137609481811523e-01,9.994437098503112793e-01,9.611128568649291992e-01,9.085761308670043945e-01,9.645749330520629883e-01,7.964006066322326660e-01,7.908512353897094727e-01,7.282466888427734375e-01,9.277083873748779297e-01,9.613220691680908203e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.798585772514343262e-01,9.213790893554687500e-01,9.989334344863891602e-01,9.622091650962829590e-01,9.031918048858642578e-01,9.166230559349060059e-01,7.964006066322326660e-01,8.957179784774780273e-01,7.282466888427734375e-01,9.434503316879272461e-01,9.544880986213684082e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.793654680252075195e-01,9.213790893554687500e-01,9.991289377212524414e-01,9.293464422225952148e-01,9.031918048858642578e-01,9.672192931175231934e-01,7.964006066322326660e-01,8.736922144889831543e-01,7.282466888427734375e-01,9.324601292610168457e-01,9.579502344131469727e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.792665243148803711e-01,9.150503873825073242e-01,9.960781335830688477e-01,9.475610256195068359e-01,9.031918048858642578e-01,9.699246883392333984e-01,7.964006066322326660e-01,9.048300981521606445e-01,7.282466888427734375e-01,9.324601292610168457e-01,9.609664678573608398e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.819906353950500488e-01,9.195961356163024902e-01,9.967349171638488770e-01,9.468640685081481934e-01,9.031918048858642578e-01,9.674140810966491699e-01,7.830998897552490234e-01,9.168229699134826660e-01,7.208369970321655273e-01,9.168027639389038086e-01,9.507143497467041016e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
