9.346497058868408203e-01,8.991039991378784180e-01,9.749406576156616211e-01,8.939512372016906738e-01,9.085761308670043945e-01,9.784125685691833496e-01,7.964006066322326660e-01,8.747444748878479004e-01,7.282466888427734375e-01,9.012523293495178223e-01,9.703507423400878906e-01,7.248220443725585938e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.473944902420043945e-01,8.172001838684082031e-01,9.969114661216735840e-01,9.264663457870483398e-01,9.085761308670043945e-01,9.767420291900634766e-01,7.964006066322326660e-01,8.601199388504028320e-01,7.282466888427734375e-01,9.269812107086181641e-01,9.649553298950195312e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.581671357154846191e-01,8.908576965332031250e-01,9.983595013618469238e-01,8.905223011970520020e-01,9.031918048858642578e-01,9.774722456932067871e-01,7.964006066322326660e-01,9.036695957183837891e-01,7.282466888427734375e-01,9.269812107086181641e-01,9.688023328781127930e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.591456651687622070e-01,9.092822670936584473e-01,9.950950145721435547e-01,9.141561388969421387e-01,9.031918048858642578e-01,9.509708881378173828e-01,7.964006066322326660e-01,9.044994115829467773e-01,7.282466888427734375e-01,9.269812107086181641e-01,9.694434404373168945e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.810600042343139648e-01,8.924199342727661133e-01,9.989024996757507324e-01,9.464721679687500000e-01,9.031918048858642578e-01,9.584213495254516602e-01,7.964006066322326660e-01,9.044994115829467773e-01,7.282466888427734375e-01,9.005345702171325684e-01,9.694434404373168945e-01,7.248220443725585938e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.224959611892700195e-01,9.195359349250793457e-01,9.992610812187194824e-01,8.697929382324218750e-01,9.031918048858642578e-01,9.607007503509521484e-01,7.907195687294006348e-01,9.015090465545654297e-01,7.282466888427734375e-01,9.162532091140747070e-01,9.371672272682189941e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.648572802543640137e-01,9.195359349250793457e-01,9.995803833007812500e-01,9.352717399597167969e-01,9.085761308670043945e-01,9.667845368385314941e-01,7.907195687294006348e-01,9.114653468132019043e-01,7.282466888427734375e-01,9.294453859329223633e-01,9.675295948982238770e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.799148440361022949e-01,9.314599037170410156e-01,9.981669783592224121e-01,9.701633453369140625e-01,9.085761308670043945e-01,9.379881024360656738e-01,7.907195687294006348e-01,8.257434368133544922e-01,7.208369970321655273e-01,9.192592501640319824e-01,9.312502741813659668e-01,7.248220443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.799148440361022949e-01,9.309509992599487305e-01,9.992994070053100586e-01,9.672516584396362305e-01,9.085761308670043945e-01,8.535691499710083008e-01,7.907195687294006348e-01,8.967000246047973633e-01,7.208369970321655273e-01,9.035351872444152832e-01,9.617817401885986328e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.725250601768493652e-01,9.309509992599487305e-01,9.967370033264160156e-01,9.651628732681274414e-01,9.085761308670043945e-01,9.366455674171447754e-01,7.830998897552490234e-01,8.257434368133544922e-01,7.208369970321655273e-01,8.603155016899108887e-01,9.410898685455322266e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.721546173095703125e-01,9.314599037170410156e-01,9.979821443557739258e-01,9.322061538696289062e-01,8.893294334411621094e-01,8.767101764678955078e-01,7.889325618743896484e-01,8.967000246047973633e-01,7.208369970321655273e-01,8.226612806320190430e-01,9.520356059074401855e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.460313320159912109e-01,9.195359349250793457e-01,9.784128665924072266e-01,9.416161179542541504e-01,9.104730486869812012e-01,9.122924208641052246e-01,7.889325618743896484e-01,8.967000246047973633e-01,7.208369970321655273e-01,8.752231001853942871e-01,8.917740583419799805e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.638906121253967285e-01,9.195359349250793457e-01,9.680049419403076172e-01,9.332562685012817383e-01,8.772380948066711426e-01,9.703328013420104980e-01,7.889325618743896484e-01,9.114653468132019043e-01,7.208369970321655273e-01,9.034338593482971191e-01,8.917740583419799805e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200519919395446777e-01,7.832676768302917480e-01,9.339524507522583008e-01,8.738098144531250000e-01,8.876692652702331543e-01,9.376114010810852051e-01,7.889325618743896484e-01,8.877322673797607422e-01,7.208369970321655273e-01,9.107820987701416016e-01,8.971037268638610840e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.666647911071777344e-01,7.635961174964904785e-01,9.792582988739013672e-01,9.558852314949035645e-01,8.655312061309814453e-01,8.760110139846801758e-01,7.889325618743896484e-01,8.614208698272705078e-01,7.208369970321655273e-01,9.184038639068603516e-01,9.525372385978698730e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.098675251007080078e-01,8.549214005470275879e-01,9.009096026420593262e-01,9.481426477432250977e-01,8.876692652702331543e-01,9.345541000366210938e-01,7.889325618743896484e-01,9.130342006683349609e-01,7.208369970321655273e-01,9.388195872306823730e-01,9.509894847869873047e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.044414520263671875e-01,8.769616484642028809e-01,9.373534321784973145e-01,9.420276880264282227e-01,8.876692652702331543e-01,9.430629014968872070e-01,7.889325618743896484e-01,9.152590036392211914e-01,7.208369970321655273e-01,9.444798827171325684e-01,9.509894847869873047e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.469795823097229004e-01,9.174862504005432129e-01,8.631362915039062500e-01,9.669594168663024902e-01,8.876692652702331543e-01,9.536828398704528809e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.208369970321655273e-01,8.947197198867797852e-01,9.599226713180541992e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.448534846305847168e-01,9.250084757804870605e-01,9.476438760757446289e-01,9.482187032699584961e-01,8.995154500007629395e-01,9.677560329437255859e-01,7.889325618743896484e-01,9.163979291915893555e-01,7.208369970321655273e-01,9.438744783401489258e-01,9.472446441650390625e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.521177411079406738e-01,9.321783185005187988e-01,9.941443800926208496e-01,9.680783152580261230e-01,8.925812244415283203e-01,9.806684255599975586e-01,7.889325618743896484e-01,9.163979291915893555e-01,7.208369970321655273e-01,9.395604729652404785e-01,9.284521937370300293e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.221221804618835449e-01,6.920145750045776367e-01,9.937018752098083496e-01,9.369378685951232910e-01,8.829541206359863281e-01,9.644864201545715332e-01,7.889325618743896484e-01,9.097816944122314453e-01,7.208369970321655273e-01,9.395604729652404785e-01,9.455546140670776367e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.328948259353637695e-01,8.230996727943420410e-01,9.834890961647033691e-01,9.497844576835632324e-01,8.829541206359863281e-01,9.550898671150207520e-01,7.889325618743896484e-01,8.681616783142089844e-01,7.208369970321655273e-01,8.575575947761535645e-01,9.557389616966247559e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.166482090950012207e-01,6.356459856033325195e-01,9.805279374122619629e-01,9.099965691566467285e-01,8.829541206359863281e-01,9.478951096534729004e-01,7.889325618743896484e-01,7.750674486160278320e-01,7.208369970321655273e-01,9.115372300148010254e-01,9.327216148376464844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.496930837631225586e-01,7.522828578948974609e-01,9.928666353225708008e-01,9.139442443847656250e-01,8.829541206359863281e-01,9.500139951705932617e-01,7.889325618743896484e-01,7.908512353897094727e-01,7.208369970321655273e-01,9.168027639389038086e-01,9.557389616966247559e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.387340545654296875e-01,7.522828578948974609e-01,5.587049722671508789e-01,8.732126951217651367e-01,8.762662410736083984e-01,8.557168245315551758e-01,7.889325618743896484e-01,8.206887245178222656e-01,7.208369970321655273e-01,9.305907487869262695e-01,9.486274719238281250e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.532447218894958496e-01,7.777808904647827148e-01,7.962647676467895508e-01,8.698850274085998535e-01,8.762662410736083984e-01,8.723140954971313477e-01,7.889325618743896484e-01,7.346255779266357422e-01,7.208369970321655273e-01,9.347524642944335938e-01,9.522790908813476562e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.479679465293884277e-01,8.436124920845031738e-01,8.731901645660400391e-01,6.946060657501220703e-01,8.762662410736083984e-01,8.992729187011718750e-01,7.830998897552490234e-01,8.736922144889831543e-01,7.208369970321655273e-01,9.274533390998840332e-01,9.326390624046325684e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.551070928573608398e-01,8.492808341979980469e-01,7.597178816795349121e-01,8.017784953117370605e-01,8.863726258277893066e-01,9.224270582199096680e-01,7.830998897552490234e-01,8.747444748878479004e-01,7.208369970321655273e-01,9.371871948242187500e-01,9.540538191795349121e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.530553221702575684e-01,9.320190548896789551e-01,9.879562258720397949e-01,9.346360564231872559e-01,8.812145590782165527e-01,9.763554334640502930e-01,7.830998897552490234e-01,8.918051719665527344e-01,7.290321588516235352e-01,9.536488056182861328e-01,9.605838060379028320e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.693927526473999023e-01,9.320190548896789551e-01,9.396646022796630859e-01,9.217107892036437988e-01,8.812145590782165527e-01,9.559854269027709961e-01,7.913092970848083496e-01,9.186053872108459473e-01,7.290321588516235352e-01,9.413991570472717285e-01,9.456271529197692871e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710515737533569336e-01,9.342958331108093262e-01,9.989355802536010742e-01,9.806712865829467773e-01,8.855217695236206055e-01,9.789994359016418457e-01,7.913092970848083496e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.431443810462951660e-01,9.073051214218139648e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.693745374679565430e-01,9.483578205108642578e-01,9.874412417411804199e-01,9.804131388664245605e-01,9.030179381370544434e-01,9.752190709114074707e-01,7.913092970848083496e-01,8.563830852508544922e-01,7.290321588516235352e-01,8.041662573814392090e-01,9.234770536422729492e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778832793235778809e-01,9.483578205108642578e-01,9.970103502273559570e-01,9.804131388664245605e-01,9.030179381370544434e-01,9.594172239303588867e-01,7.913092970848083496e-01,8.995884060859680176e-01,7.290321588516235352e-01,8.953483104705810547e-01,9.013986587524414062e-01,6.780878305435180664e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.693745374679565430e-01,9.483578205108642578e-01,9.994539022445678711e-01,9.011907577514648438e-01,9.084109663963317871e-01,9.006935954093933105e-01,7.913092970848083496e-01,8.635422587394714355e-01,7.290321588516235352e-01,7.429450154304504395e-01,9.294077157974243164e-01,6.780878305435180664e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709622263908386230e-01,9.239349365234375000e-01,9.968600869178771973e-01,7.768431305885314941e-01,8.775435090065002441e-01,8.105890750885009766e-01,7.913092970848083496e-01,8.311582207679748535e-01,7.290321588516235352e-01,9.010697007179260254e-01,9.270023703575134277e-01,7.191605567932128906e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.772627949714660645e-01,6.608945727348327637e-01,9.986858963966369629e-01,9.271576404571533203e-01,8.775435090065002441e-01,8.860823512077331543e-01,7.913092970848083496e-01,6.122317314147949219e-01,7.290321588516235352e-01,8.203419446945190430e-01,9.557271003723144531e-01,7.191605567932128906e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.008446931838989258e-01,5.851272344589233398e-01,9.952141046524047852e-01,9.400509595870971680e-01,8.775435090065002441e-01,6.730403900146484375e-01,7.969784736633300781e-01,9.018929600715637207e-01,7.290321588516235352e-01,9.518971443176269531e-01,9.568914175033569336e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.408630132675170898e-01,7.536097764968872070e-01,9.972255229949951172e-01,8.752063512802124023e-01,9.022715091705322266e-01,9.763612151145935059e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.413366317749023438e-01,9.229791760444641113e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.475861191749572754e-01,3.559670448303222656e-01,9.962550401687622070e-01,6.702039241790771484e-01,8.412176370620727539e-01,9.822252392768859863e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.447254538536071777e-01,9.655359983444213867e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.487989544868469238e-01,6.586597561836242676e-01,9.814453125000000000e-01,8.752063512802124023e-01,9.022715091705322266e-01,9.689786434173583984e-01,7.969784736633300781e-01,9.232635498046875000e-01,7.290321588516235352e-01,9.233918190002441406e-01,9.521372914314270020e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.422084689140319824e-01,9.016804099082946777e-01,9.812302589416503906e-01,9.329116940498352051e-01,9.022715091705322266e-01,9.456096887588500977e-01,7.908701896667480469e-01,9.067283868789672852e-01,7.208369970321655273e-01,9.336757063865661621e-01,9.576294422149658203e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.881328701972961426e-01,8.999433517456054688e-01,9.875504970550537109e-01,9.561641812324523926e-01,9.022715091705322266e-01,9.630303382873535156e-01,7.826482653617858887e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.457128047943115234e-01,9.598864912986755371e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.629416823387145996e-01,8.966079354286193848e-01,9.871686697006225586e-01,9.633465409278869629e-01,8.876692652702331543e-01,9.482430219650268555e-01,7.826482653617858887e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.457128047943115234e-01,9.463492631912231445e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.120518565177917480e-01,9.174862504005432129e-01,9.406847357749938965e-01,9.570528864860534668e-01,8.876692652702331543e-01,9.639415740966796875e-01,7.826482653617858887e-01,9.027031064033508301e-01,7.208369970321655273e-01,8.788808584213256836e-01,9.501844644546508789e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
