9.921325445175170898e-01,9.776894450187683105e-01,9.870576858520507812e-01,9.819469451904296875e-01,9.944145679473876953e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.842433929443359375e-01,9.850562214851379395e-01,9.774640202522277832e-01,9.824169874191284180e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.917833209037780762e-01,9.776894450187683105e-01,9.788737297058105469e-01,9.694131612777709961e-01,9.946871399879455566e-01,9.392395019531250000e-01,9.703285694122314453e-01,9.850147366523742676e-01,9.838385581970214844e-01,9.774640202522277832e-01,9.575080871582031250e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919328689575195312e-01,9.776894450187683105e-01,9.788737297058105469e-01,9.694131612777709961e-01,9.937478303909301758e-01,9.392395019531250000e-01,9.703285694122314453e-01,9.850147366523742676e-01,9.845435619354248047e-01,9.774640202522277832e-01,9.760554432868957520e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.914650917053222656e-01,9.839320778846740723e-01,9.879301786422729492e-01,9.853241443634033203e-01,9.938886165618896484e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.844486713409423828e-01,8.881794214248657227e-01,9.774640202522277832e-01,9.879041910171508789e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.924498796463012695e-01,9.762411117553710938e-01,9.874031543731689453e-01,9.843738675117492676e-01,9.923079609870910645e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.860779047012329102e-01,8.489223718643188477e-01,9.787910580635070801e-01,9.851030707359313965e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.887633323669433594e-01,9.839320778846740723e-01,9.896729588508605957e-01,9.857890605926513672e-01,9.871059656143188477e-01,9.460842013359069824e-01,9.373784661293029785e-01,9.701951742172241211e-01,7.768688797950744629e-01,9.774640202522277832e-01,9.777461886405944824e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921671152114868164e-01,9.839320778846740723e-01,9.896729588508605957e-01,9.894396662712097168e-01,9.929338693618774414e-01,9.392395019531250000e-01,9.671348929405212402e-01,9.806102514266967773e-01,9.485864639282226562e-01,9.789561033248901367e-01,9.744558334350585938e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.915553927421569824e-01,9.833360314369201660e-01,9.896729588508605957e-01,9.893654584884643555e-01,9.946160316467285156e-01,9.460842013359069824e-01,9.675087332725524902e-01,9.840955138206481934e-01,9.506936669349670410e-01,9.801970720291137695e-01,9.830988645553588867e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.914398193359375000e-01,9.833360314369201660e-01,9.874031543731689453e-01,9.909229278564453125e-01,9.911632537841796875e-01,9.460842013359069824e-01,9.640227556228637695e-01,9.819868206977844238e-01,9.118011593818664551e-01,9.801970720291137695e-01,9.654206633567810059e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.834446907043457031e-01,9.546913504600524902e-01,9.906358718872070312e-01,9.794485569000244141e-01,9.564956426620483398e-01,9.408881664276123047e-01,9.675204157829284668e-01,9.822786450386047363e-01,9.885287284851074219e-01,9.789561033248901367e-01,9.848456382751464844e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.917808771133422852e-01,9.123573303222656250e-01,9.717022180557250977e-01,9.746592044830322266e-01,9.875550866127014160e-01,9.392395019531250000e-01,9.703392982482910156e-01,9.590007662773132324e-01,9.912015795707702637e-01,9.789561033248901367e-01,9.790993928909301758e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.990014791488647461e-01,9.330302476882934570e-01,9.528907537460327148e-01,9.865223765373229980e-01,9.793076515197753906e-01,8.984611034393310547e-01,9.641211628913879395e-01,8.643326759338378906e-01,9.881148338317871094e-01,8.723669648170471191e-01,9.783486723899841309e-01,7.846503257751464844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.758450388908386230e-01,9.262297749519348145e-01,9.483981132507324219e-01,9.880176782608032227e-01,9.780518412590026855e-01,9.355373382568359375e-01,9.264072179794311523e-01,9.430015683174133301e-01,9.894837141036987305e-01,8.864126801490783691e-01,9.111894965171813965e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.107861042022705078e-01,9.201322793960571289e-01,9.656175971031188965e-01,9.828162193298339844e-01,9.607955813407897949e-01,9.215301871299743652e-01,9.217386245727539062e-01,8.180367946624755859e-01,9.478405714035034180e-01,9.166551828384399414e-01,9.671351909637451172e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.567238807678222656e-01,9.005624651908874512e-01,9.068498611450195312e-01,9.861658215522766113e-01,8.860590457916259766e-01,8.731938600540161133e-01,8.607553243637084961e-01,8.014299869537353516e-01,9.821225404739379883e-01,8.840998411178588867e-01,9.909636378288269043e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.003846645355224609e-01,8.791213035583496094e-01,9.687092304229736328e-01,9.881747961044311523e-01,8.992687463760375977e-01,8.177114725112915039e-01,9.217386245727539062e-01,8.335992097854614258e-01,9.753251075744628906e-01,8.648726940155029297e-01,9.911482334136962891e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.003846645355224609e-01,8.791213035583496094e-01,9.474247694015502930e-01,9.828330874443054199e-01,8.992687463760375977e-01,8.177114725112915039e-01,9.217386245727539062e-01,8.335992097854614258e-01,9.753251075744628906e-01,8.648726940155029297e-01,9.911482334136962891e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.032323956489562988e-01,8.693913221359252930e-01,9.631402492523193359e-01,9.634755849838256836e-01,9.075632095336914062e-01,7.194076776504516602e-01,9.523979425430297852e-01,7.554081082344055176e-01,9.938074946403503418e-01,9.207828044891357422e-01,9.909452199935913086e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.765597581863403320e-01,9.787435531616210938e-01,9.920970201492309570e-01,9.879682660102844238e-01,9.931493401527404785e-01,9.474311470985412598e-01,9.605647325515747070e-01,9.174965023994445801e-01,9.937602877616882324e-01,9.637276530265808105e-01,9.862559437751770020e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921333193778991699e-01,9.862270355224609375e-01,9.905959963798522949e-01,9.879682660102844238e-01,9.931493401527404785e-01,9.437458515167236328e-01,9.703285694122314453e-01,9.700400829315185547e-01,9.945282936096191406e-01,9.809338450431823730e-01,9.915024042129516602e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923280477523803711e-01,9.705893397331237793e-01,9.888638257980346680e-01,9.837701916694641113e-01,9.934090375900268555e-01,9.437458515167236328e-01,9.703285694122314453e-01,9.743406176567077637e-01,9.939836263656616211e-01,9.783536791801452637e-01,9.894744753837585449e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.895063042640686035e-01,9.731033444404602051e-01,9.875971674919128418e-01,9.721381068229675293e-01,9.689536094665527344e-01,9.437458515167236328e-01,9.668838381767272949e-01,9.824581146240234375e-01,9.919412732124328613e-01,9.769999384880065918e-01,9.907936453819274902e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.895063042640686035e-01,9.731033444404602051e-01,9.875971674919128418e-01,9.752181172370910645e-01,9.789615273475646973e-01,9.437458515167236328e-01,9.668838381767272949e-01,9.820753931999206543e-01,9.903395771980285645e-01,9.769999384880065918e-01,9.882705807685852051e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.869648814201354980e-01,9.797337055206298828e-01,9.828112721443176270e-01,9.597441554069519043e-01,9.785420894622802734e-01,9.356333613395690918e-01,9.443717598915100098e-01,9.733346104621887207e-01,9.221575260162353516e-01,9.174275398254394531e-01,9.740933775901794434e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.857975244522094727e-01,9.735981225967407227e-01,9.754332900047302246e-01,9.516339302062988281e-01,9.916943311691284180e-01,9.373733401298522949e-01,9.049783349037170410e-01,9.756332635879516602e-01,9.712110757827758789e-01,9.185563921928405762e-01,9.638849496841430664e-01,7.994722127914428711e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.869333505630493164e-01,9.641306400299072266e-01,9.090685248374938965e-01,9.876895546913146973e-01,9.888066053390502930e-01,9.139567613601684570e-01,9.660497903823852539e-01,9.619506001472473145e-01,9.856638312339782715e-01,9.718289375305175781e-01,9.893950819969177246e-01,7.957584857940673828e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.866435527801513672e-01,9.103159308433532715e-01,7.921590209007263184e-01,9.520316123962402344e-01,9.739465117454528809e-01,8.818520903587341309e-01,9.552407860755920410e-01,9.628732204437255859e-01,9.702826142311096191e-01,9.454099535942077637e-01,9.731329679489135742e-01,7.996917366981506348e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.990525603294372559e-01,8.998415470123291016e-01,9.871326088905334473e-01,9.760612249374389648e-01,9.379931092262268066e-01,9.060177803039550781e-01,9.553660154342651367e-01,9.597491621971130371e-01,9.901425838470458984e-01,9.343451857566833496e-01,9.796420335769653320e-01,7.598329782485961914e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.904341101646423340e-01,9.773611426353454590e-01,9.811953902244567871e-01,9.893391728401184082e-01,9.930660724639892578e-01,9.438065886497497559e-01,9.632533192634582520e-01,9.563907980918884277e-01,9.830735921859741211e-01,9.400806427001953125e-01,9.907358884811401367e-01,7.996917366981506348e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.905790090560913086e-01,9.864683747291564941e-01,9.912769794464111328e-01,9.863094091415405273e-01,8.021430969238281250e-01,9.316008687019348145e-01,9.350017309188842773e-01,9.640791416168212891e-01,9.911326169967651367e-01,9.252468943595886230e-01,9.764770865440368652e-01,7.811421155929565430e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.838075637817382812e-01,9.733410477638244629e-01,9.893559813499450684e-01,9.814862012863159180e-01,9.912877678871154785e-01,9.120208621025085449e-01,9.425583481788635254e-01,9.697957038879394531e-01,9.452845454216003418e-01,9.301429390907287598e-01,8.927289843559265137e-01,7.811421155929565430e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.906277656555175781e-01,9.801845550537109375e-01,9.833041429519653320e-01,9.702325463294982910e-01,9.954640269279479980e-01,9.422342777252197266e-01,9.537515044212341309e-01,9.643725156784057617e-01,9.903374910354614258e-01,9.598637223243713379e-01,9.866692423820495605e-01,7.898208498954772949e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.902349114418029785e-01,9.730817675590515137e-01,9.770199656486511230e-01,9.699265956878662109e-01,9.910939335823059082e-01,8.927565217018127441e-01,9.383780360221862793e-01,9.694540500640869141e-01,9.442058801651000977e-01,9.615754485130310059e-01,9.835602641105651855e-01,7.998824119567871094e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.911265969276428223e-01,9.862861037254333496e-01,9.537625312805175781e-01,9.708329439163208008e-01,9.192357063293457031e-01,8.833307027816772461e-01,9.659985303878784180e-01,9.660602807998657227e-01,9.494310021400451660e-01,9.542406201362609863e-01,9.798386096954345703e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.661226272583007812e-01,9.584217071533203125e-01,8.741151690483093262e-01,9.757366776466369629e-01,9.624630212783813477e-01,9.309077262878417969e-01,9.694730639457702637e-01,9.629081487655639648e-01,9.909611940383911133e-01,9.520276188850402832e-01,9.830572605133056641e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.257680773735046387e-01,9.875569939613342285e-01,9.806532263755798340e-01,9.643170833587646484e-01,9.881490468978881836e-01,9.407623410224914551e-01,9.690024256706237793e-01,9.761661887168884277e-01,9.530640244483947754e-01,9.567354917526245117e-01,9.555994868278503418e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.523702859878540039e-01,9.801326990127563477e-01,9.819496273994445801e-01,9.884502291679382324e-01,9.835304021835327148e-01,9.431895613670349121e-01,9.690024256706237793e-01,9.658651351928710938e-01,9.783086180686950684e-01,9.567354917526245117e-01,9.593670964241027832e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.653183817863464355e-01,9.809763431549072266e-01,9.884235262870788574e-01,9.779016375541687012e-01,9.835895299911499023e-01,9.378880262374877930e-01,9.690024256706237793e-01,9.567910432815551758e-01,9.368909597396850586e-01,9.248309135437011719e-01,9.434135556221008301e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.842236042022705078e-01,9.757564067840576172e-01,9.884235262870788574e-01,9.803836345672607422e-01,9.844280481338500977e-01,8.945733308792114258e-01,9.690024256706237793e-01,9.716421961784362793e-01,8.840825557708740234e-01,9.437106847763061523e-01,9.638662934303283691e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.661275744438171387e-01,9.747055768966674805e-01,9.822228550910949707e-01,9.604694247245788574e-01,9.733438491821289062e-01,9.378880262374877930e-01,9.383780360221862793e-01,9.674142003059387207e-01,9.705858230590820312e-01,9.566864371299743652e-01,9.760401844978332520e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.787615537643432617e-01,9.781820774078369141e-01,9.806335568428039551e-01,9.826307892799377441e-01,9.894745349884033203e-01,9.378880262374877930e-01,9.703285694122314453e-01,9.395415186882019043e-01,9.754293560981750488e-01,9.377892613410949707e-01,9.688498973846435547e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.484696984291076660e-01,9.774942994117736816e-01,9.907594919204711914e-01,9.844908714294433594e-01,9.829162359237670898e-01,9.378880262374877930e-01,9.703285694122314453e-01,9.736979007720947266e-01,9.880287647247314453e-01,9.377892613410949707e-01,9.804273247718811035e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.671158790588378906e-01,9.684830307960510254e-01,9.874635338783264160e-01,9.775373339653015137e-01,9.847282767295837402e-01,9.010123014450073242e-01,9.703285694122314453e-01,9.599712491035461426e-01,9.943940043449401855e-01,9.427142143249511719e-01,9.882358908653259277e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.887351393699645996e-01,9.859334230422973633e-01,9.786490797996520996e-01,9.769015312194824219e-01,9.889540672302246094e-01,8.903722167015075684e-01,9.572715163230895996e-01,9.715553522109985352e-01,9.916160702705383301e-01,9.722610712051391602e-01,9.841195344924926758e-01,7.993866205215454102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.918186068534851074e-01,9.785245656967163086e-01,9.892463684082031250e-01,9.760228991508483887e-01,9.894828796386718750e-01,8.868649005889892578e-01,9.409345984458923340e-01,9.708265662193298340e-01,9.931275844573974609e-01,9.656786322593688965e-01,9.769391417503356934e-01,7.998824119567871094e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913164377212524414e-01,9.785245656967163086e-01,9.892463684082031250e-01,9.760228991508483887e-01,9.892461895942687988e-01,9.350612163543701172e-01,9.404957294464111328e-01,9.708265662193298340e-01,9.920261502265930176e-01,9.656786322593688965e-01,9.661313295364379883e-01,7.998824119567871094e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.929811358451843262e-01,9.764963984489440918e-01,9.712346792221069336e-01,9.706999063491821289e-01,9.918215870857238770e-01,9.479808807373046875e-01,9.653720855712890625e-01,8.760370016098022461e-01,9.943457841873168945e-01,9.700362682342529297e-01,9.831022024154663086e-01,7.898208498954772949e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867019057273864746e-01,9.739583730697631836e-01,9.812856912612915039e-01,9.938163757324218750e-01,9.927954077720642090e-01,9.479808807373046875e-01,9.706474542617797852e-01,9.728526473045349121e-01,9.650712609291076660e-01,9.813956618309020996e-01,9.804161787033081055e-01,7.811421155929565430e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
