9.270918369293212891e-01,6.871180534362792969e-01,9.320363402366638184e-01,6.937354803085327148e-01,9.340497851371765137e-01,8.823608160018920898e-01,9.404677152633666992e-01,9.566127657890319824e-01,9.085463285446166992e-01,9.249888658523559570e-01,9.262424111366271973e-01,9.042075276374816895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.113802313804626465e-01,3.309790492057800293e-01,9.517339468002319336e-01,9.228157401084899902e-01,9.576686024665832520e-01,9.452601671218872070e-01,9.725432991981506348e-01,9.903981685638427734e-01,9.117371439933776855e-01,9.731088280677795410e-01,9.764274358749389648e-01,9.639998078346252441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.635378718376159668e-01,9.704116582870483398e-01,9.601128101348876953e-01,8.548707365989685059e-01,9.730591773986816406e-01,9.681696891784667969e-01,9.504265785217285156e-01,9.846004843711853027e-01,9.117371439933776855e-01,9.856188893318176270e-01,8.933915495872497559e-01,9.583914875984191895e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.041917085647583008e-01,9.216701984405517578e-01,9.863646626472473145e-01,9.301768541336059570e-01,9.295427799224853516e-01,9.428990483283996582e-01,9.640647768974304199e-01,9.782052636146545410e-01,9.158948659896850586e-01,9.941860437393188477e-01,9.953883886337280273e-01,9.623001813888549805e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.526231884956359863e-01,9.435170292854309082e-01,9.463270306587219238e-01,8.900951743125915527e-01,9.376695156097412109e-01,9.627366065979003906e-01,9.363790154457092285e-01,9.928078055381774902e-01,9.340727925300598145e-01,9.870411753654479980e-01,9.305404424667358398e-01,9.731923937797546387e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.468035101890563965e-01,9.174173474311828613e-01,9.810339212417602539e-01,9.313390254974365234e-01,9.515594244003295898e-01,9.646806716918945312e-01,9.911031723022460938e-01,9.907539486885070801e-01,9.208285808563232422e-01,9.930782914161682129e-01,9.954170584678649902e-01,9.512015581130981445e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.737906455993652344e-01,9.631233215332031250e-01,9.619144797325134277e-01,9.182885885238647461e-01,9.833227992057800293e-01,9.477279186248779297e-01,9.530717134475708008e-01,9.921705722808837891e-01,9.340727925300598145e-01,9.899435043334960938e-01,9.367774724960327148e-01,9.731923937797546387e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.532707333564758301e-01,9.814800024032592773e-01,9.898037910461425781e-01,9.029659032821655273e-01,9.600834250450134277e-01,9.570144414901733398e-01,9.902967214584350586e-01,9.911373257637023926e-01,8.829637169837951660e-01,9.959791302680969238e-01,9.948591589927673340e-01,9.512015581130981445e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.642299413681030273e-01,9.823774099349975586e-01,9.615884423255920410e-01,9.228157401084899902e-01,9.887259006500244141e-01,9.514542222023010254e-01,9.670898318290710449e-01,9.940183758735656738e-01,9.340727925300598145e-01,9.823830723762512207e-01,9.308040142059326172e-01,9.756594896316528320e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.779941439628601074e-01,9.858105182647705078e-01,9.856179952621459961e-01,9.250988960266113281e-01,9.821208119392395020e-01,9.689862132072448730e-01,9.908062815666198730e-01,9.747979640960693359e-01,9.278892278671264648e-01,9.915949106216430664e-01,9.917105436325073242e-01,9.172476530075073242e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801661372184753418e-01,9.323346018791198730e-01,9.936057925224304199e-01,8.991314768791198730e-01,9.849795103073120117e-01,9.545812010765075684e-01,9.409229159355163574e-01,9.915772080421447754e-01,9.261497259140014648e-01,9.479120373725891113e-01,9.950917363166809082e-01,7.677237391471862793e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.788250327110290527e-01,9.928936362266540527e-01,9.380731582641601562e-01,9.220635890960693359e-01,9.936237931251525879e-01,9.375411272048950195e-01,9.772746562957763672e-01,9.800841808319091797e-01,9.340727925300598145e-01,9.579367637634277344e-01,7.604854106903076172e-01,9.234235882759094238e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.776645898818969727e-01,9.916868209838867188e-01,9.913728237152099609e-01,9.306637644767761230e-01,9.805304408073425293e-01,9.648870825767517090e-01,9.911109805107116699e-01,9.585731625556945801e-01,6.890588998794555664e-01,9.653412699699401855e-01,9.827227592468261719e-01,6.560879945755004883e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.785775542259216309e-01,9.778124690055847168e-01,9.610599875450134277e-01,9.017120599746704102e-01,9.867964386940002441e-01,9.269661903381347656e-01,8.126703500747680664e-01,8.400889635086059570e-01,9.340727925300598145e-01,6.855903863906860352e-01,8.856534957885742188e-01,9.057099819183349609e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.760856032371520996e-01,9.720729589462280273e-01,9.951718449592590332e-01,8.995682001113891602e-01,9.358560442924499512e-01,8.832660913467407227e-01,9.843751788139343262e-01,7.563408613204956055e-01,5.944314002990722656e-01,9.504566788673400879e-01,9.912931323051452637e-01,9.160217046737670898e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.786291122436523438e-01,9.605068564414978027e-01,8.963499665260314941e-01,8.982368707656860352e-01,9.882479906082153320e-01,4.767610430717468262e-01,8.275825381278991699e-01,9.801129698753356934e-01,9.306262135505676270e-01,8.723587989807128906e-01,8.951031565666198730e-01,9.688659906387329102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.795055389404296875e-01,9.279301166534423828e-01,9.689552783966064453e-01,7.000120282173156738e-01,6.681970357894897461e-01,9.349510073661804199e-01,9.612609148025512695e-01,9.756506681442260742e-01,8.894634842872619629e-01,9.882713556289672852e-01,9.812945723533630371e-01,9.666231274604797363e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.343030452728271484e-01,5.610010623931884766e-01,5.544873476028442383e-01,8.968769907951354980e-01,9.865521788597106934e-01,9.050985574722290039e-01,9.059268236160278320e-01,9.791532158851623535e-01,9.267987012863159180e-01,9.858924746513366699e-01,9.410631656646728516e-01,9.438463449478149414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.097948431968688965e-01,7.897071838378906250e-01,9.784158468246459961e-01,8.890695571899414062e-01,9.477345347404479980e-01,9.625180959701538086e-01,9.509202241897583008e-01,9.916923642158508301e-01,9.085651636123657227e-01,9.911817908287048340e-01,9.790257215499877930e-01,9.349871873855590820e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.484763741493225098e-01,9.364287853240966797e-01,9.597487449645996094e-01,9.154233932495117188e-01,9.656830430030822754e-01,9.638378620147705078e-01,9.508851766586303711e-01,9.533293247222900391e-01,9.267987012863159180e-01,9.532988667488098145e-01,9.073193073272705078e-01,3.797293901443481445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.433752298355102539e-01,9.773080945014953613e-01,9.634923934936523438e-01,9.092281460762023926e-01,9.790062308311462402e-01,9.371657967567443848e-01,9.551495909690856934e-01,9.473642110824584961e-01,7.024714350700378418e-01,4.589526057243347168e-01,8.153035640716552734e-01,5.961139202117919922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.395157694816589355e-01,9.660736322402954102e-01,9.543887376785278320e-01,8.375954627990722656e-01,7.579085826873779297e-01,7.966582775115966797e-01,8.737367391586303711e-01,5.225408077239990234e-01,8.385981321334838867e-01,7.335926294326782227e-01,9.504922628402709961e-01,8.766554594039916992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.942615389823913574e-01,9.607412219047546387e-01,9.539021849632263184e-01,7.865939140319824219e-01,8.596316576004028320e-01,8.385328054428100586e-01,7.971332073211669922e-01,6.662570238113403320e-01,8.663493394851684570e-01,7.651621103286743164e-01,9.071261882781982422e-01,8.766554594039916992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.131707310676574707e-01,9.401795864105224609e-01,8.767429590225219727e-01,7.992311120033264160e-01,8.002668619155883789e-01,7.892448902130126953e-01,9.160904884338378906e-01,5.079727172851562500e-01,8.958371281623840332e-01,7.834810614585876465e-01,7.769044041633605957e-01,9.188765883445739746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.125406503677368164e-01,7.693505883216857910e-01,8.162012100219726562e-01,7.405467629432678223e-01,5.705088376998901367e-01,5.752203464508056641e-01,8.737367391586303711e-01,8.662617206573486328e-01,8.771744966506958008e-01,7.790871858596801758e-01,7.866506576538085938e-01,9.188765883445739746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.328927993774414062e-01,9.397794008255004883e-01,9.379952549934387207e-01,9.122101068496704102e-01,8.691226243972778320e-01,9.300311803817749023e-01,9.321022033691406250e-01,9.725409746170043945e-01,7.890657186508178711e-01,9.438043236732482910e-01,9.346328377723693848e-01,9.700048565864562988e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.326044917106628418e-01,9.744901657104492188e-01,8.691699504852294922e-01,8.046054244041442871e-01,9.562495350837707520e-01,9.518265128135681152e-01,9.236240386962890625e-01,7.307066917419433594e-01,8.952463269233703613e-01,9.480705857276916504e-01,9.456672072410583496e-01,9.666842222213745117e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.401783704757690430e-01,9.093459248542785645e-01,9.845553040504455566e-01,9.136149883270263672e-01,3.374232053756713867e-01,8.655529618263244629e-01,9.367620944976806641e-01,8.842112421989440918e-01,7.407621145248413086e-01,9.747866392135620117e-01,9.648038148880004883e-01,9.385932087898254395e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.560025930404663086e-01,9.601374864578247070e-01,7.002589702606201172e-01,8.292722105979919434e-01,9.743404984474182129e-01,9.371252059936523438e-01,9.009025692939758301e-01,9.882444143295288086e-01,9.312613606452941895e-01,9.299059510231018066e-01,9.640927910804748535e-01,9.699799418449401855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.799288511276245117e-01,8.194158077239990234e-01,9.853676557540893555e-01,9.056109189987182617e-01,6.971720457077026367e-01,9.101892709732055664e-01,9.903543591499328613e-01,9.810688495635986328e-01,9.023527503013610840e-01,9.729769229888916016e-01,9.921389222145080566e-01,9.358254671096801758e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.547822475433349609e-01,9.654916524887084961e-01,9.198299646377563477e-01,9.122831225395202637e-01,9.846478700637817383e-01,9.630531668663024902e-01,8.595922589302062988e-01,9.826434254646301270e-01,9.304212331771850586e-01,9.782114028930664062e-01,9.732353687286376953e-01,9.744824171066284180e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.690970778465270996e-01,9.726952314376831055e-01,9.756458997726440430e-01,8.981739878654479980e-01,9.781554937362670898e-01,9.727322459220886230e-01,9.855528473854064941e-01,9.755634069442749023e-01,9.208285808563232422e-01,9.907914996147155762e-01,9.906486868858337402e-01,9.501653909683227539e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.738356471061706543e-01,9.850776195526123047e-01,9.806777834892272949e-01,9.220635890960693359e-01,9.848952889442443848e-01,9.691715240478515625e-01,9.407354593276977539e-01,9.922459721565246582e-01,9.313262104988098145e-01,9.860801100730895996e-01,9.510107636451721191e-01,9.762465357780456543e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.622990489006042480e-01,9.894619584083557129e-01,9.801818728446960449e-01,9.220635890960693359e-01,9.792956113815307617e-01,9.748922586441040039e-01,9.888664484024047852e-01,9.899246692657470703e-01,9.251792430877685547e-01,9.910477995872497559e-01,9.693961143493652344e-01,9.701083898544311523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.393987059593200684e-01,9.773508906364440918e-01,9.900913834571838379e-01,9.232218861579895020e-01,9.804852604866027832e-01,9.537497162818908691e-01,9.632756114006042480e-01,9.761067032814025879e-01,9.131579399108886719e-01,9.796850085258483887e-01,9.921035170555114746e-01,9.303994178771972656e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.747299551963806152e-01,9.900654554367065430e-01,9.585849642753601074e-01,9.249954223632812500e-01,9.864389896392822266e-01,9.727925062179565430e-01,9.553728103637695312e-01,9.872495532035827637e-01,9.250269532203674316e-01,9.184596538543701172e-01,8.588600158691406250e-01,8.983225822448730469e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.950775861740112305e-01,9.864098429679870605e-01,9.839726686477661133e-01,9.233162403106689453e-01,9.651179909706115723e-01,9.632537364959716797e-01,9.889778494834899902e-01,9.788160324096679688e-01,8.451476693153381348e-01,9.399964809417724609e-01,9.868668317794799805e-01,8.098425865173339844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.606165885925292969e-01,9.844422936439514160e-01,9.671393632888793945e-01,9.205655455589294434e-01,9.877299070358276367e-01,9.632861018180847168e-01,7.646067142486572266e-01,9.714777469635009766e-01,9.313262104988098145e-01,7.918403744697570801e-01,3.243067860603332520e-01,9.425324201583862305e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.389402866363525391e-01,9.869322776794433594e-01,9.902552962303161621e-01,8.444451093673706055e-01,7.548685073852539062e-01,9.654682874679565430e-01,9.903860092163085938e-01,7.697033882141113281e-01,4.883751869201660156e-01,9.304068088531494141e-01,9.934584498405456543e-01,9.441847801208496094e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.610615372657775879e-01,9.662592411041259766e-01,9.465608596801757812e-01,8.968522548675537109e-01,9.745303988456726074e-01,8.105545043945312500e-01,6.797544360160827637e-01,9.672549962997436523e-01,9.313262104988098145e-01,9.551484584808349609e-01,9.770304560661315918e-01,9.535738825798034668e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.491844177246093750e-01,9.458211064338684082e-01,9.872073531150817871e-01,9.176346659660339355e-01,2.746758460998535156e-01,9.534243941307067871e-01,9.888427853584289551e-01,7.760797739028930664e-01,7.972797155380249023e-01,9.876871705055236816e-01,9.951907992362976074e-01,9.408162236213684082e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.433752298355102539e-01,9.443359375000000000e-01,9.103360772132873535e-01,8.972556591033935547e-01,9.613886475563049316e-01,9.028625488281250000e-01,8.526698350906372070e-01,8.800156116485595703e-01,9.250269532203674316e-01,9.746245145797729492e-01,9.735959172248840332e-01,9.383556842803955078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.638503789901733398e-01,9.288597106933593750e-01,9.897702932357788086e-01,8.405708074569702148e-01,9.649049043655395508e-01,9.122706651687622070e-01,9.776278138160705566e-01,9.465692043304443359e-01,9.313262104988098145e-01,9.856413602828979492e-01,9.905794858932495117e-01,9.050881862640380859e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.554196596145629883e-01,9.446839690208435059e-01,9.482716917991638184e-01,8.972640037536621094e-01,9.787688851356506348e-01,9.517555832862854004e-01,9.641367793083190918e-01,9.561431407928466797e-01,8.629688024520874023e-01,8.857001066207885742e-01,8.920850753784179688e-01,5.311194658279418945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.540977478027343750e-01,9.455242156982421875e-01,9.244978427886962891e-01,9.189962148666381836e-01,9.694584012031555176e-01,9.115387201309204102e-01,9.486147761344909668e-01,9.522119760513305664e-01,8.786667585372924805e-01,5.133478641510009766e-01,9.082958102226257324e-01,7.052973508834838867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.512441158294677734e-01,9.451221823692321777e-01,9.050346612930297852e-01,9.158083796501159668e-01,9.294488430023193359e-01,8.829766511917114258e-01,8.762279152870178223e-01,6.053835153579711914e-01,7.173024415969848633e-01,8.578339815139770508e-01,9.697227478027343750e-01,9.052284955978393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
