5.523029327392578125e+00,4.602524280548095703e+00,4.567727088928222656e+00,4.493970394134521484e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.346039295196533203e+00,6.180633068084716797e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.857338428497314453e+00,7.632432937622070312e+00,7.461338043212890625e+00,7.461338043212890625e+00,7.281152725219726562e+00,7.281152725219726562e+00,1.099832439422607422e+01,1.099329948425292969e+01,1.398081302642822266e+01,1.298218441009521484e+01,1.496346092224121094e+01,1.296833229064941406e+01,1.198355484008789062e+01,1.197076892852783203e+01,1.098492527008056641e+01,2.344386816024780273e+00,1.953655600547790527e+00,2.033683300018310547e+00,2.191855669021606445e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.286300897598266602e+00,3.393667459487915039e+00,3.393667459487915039e+00,4.120304584503173828e+00,4.769273281097412109e+00,5.032736301422119141e+00,5.032736301422119141e+00,5.290067195892333984e+00,5.290067195892333984e+00,1.919764727354049683e-01,3.838944733142852783e-01,7.327033877372741699e-01,6.803674101829528809e-01,1.046347141265869141e+00,9.068341851234436035e-01,6.280314922332763672e-01,8.370776772499084473e-01,5.756955146789550781e-01,2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.602524280548095703e+00,4.567727088928222656e+00,4.493970394134521484e+00,5.297685623168945312e+00,6.122337818145751953e+00,5.196152210235595703e+00,6.062177658081054688e+00,5.088288784027099609e+00,6.784384727478027344e+00,6.784384727478027344e+00,6.709364414215087891e+00,7.281152725219726562e+00,6.472136020660400391e+00,9.998476982116699219e+00,8.998629570007324219e+00,9.993907928466796875e+00,1.099832439422607422e+01,1.399147129058837891e+01,1.298218441009521484e+01,1.597807216644287109e+01,1.296833229064941406e+01,1.098492527008056641e+01,1.097320461273193359e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.953655600547790527e+00,2.033683300018310547e+00,2.191855669021606445e+00,2.816829442977905273e+00,3.393667459487915039e+00,3.000000000000000000e+00,3.500000000000000000e+00,3.179515600204467773e+00,4.239354133605957031e+00,4.239354133605957031e+00,4.357112407684326172e+00,5.290067195892333984e+00,4.702281951904296875e+00,1.745240688323974609e-01,1.570716649293899536e-01,3.489949703216552734e-01,1.919764727354049683e-01,4.885929524898529053e-01,6.803674101829528809e-01,8.373752832412719727e-01,9.068341851234436035e-01,5.756955146789550781e-01,7.673212289810180664e-01,5.233595371246337891e-01,5.756955146789550781e-01,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.531538963317871094e+00,4.455032825469970703e+00,5.247718334197998047e+00,6.062177658081054688e+00,6.062177658081054688e+00,6.062177658081054688e+00,5.143003940582275391e+00,6.784384727478027344e+00,5.936336517333984375e+00,6.709364414215087891e+00,7.281152725219726562e+00,8.090169906616210938e+00,1.099832439422607422e+01,9.998476982116699219e+00,1.099329948425292969e+01,1.099329948425292969e+01,1.299208068847656250e+01,1.298218441009521484e+01,1.496346092224121094e+01,1.296833229064941406e+01,1.198355484008789062e+01,1.097320461273193359e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,2.113091230392456055e+00,2.269952535629272461e+00,2.908857822418212891e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.090228557586669922e+00,4.239354133605957031e+00,3.709434747695922852e+00,4.357112407684326172e+00,5.290067195892333984e+00,5.877852439880371094e+00,1.919764727354049683e-01,1.745240688323974609e-01,3.838944733142852783e-01,3.838944733142852783e-01,4.536934494972229004e-01,6.803674101829528809e-01,1.046347141265869141e+00,9.068341851234436035e-01,6.280314922332763672e-01,7.673212289810180664e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.493970394134521484e+00,5.346039295196533203e+00,5.297685623168945312e+00,6.122337818145751953e+00,5.297685623168945312e+00,4.330127239227294922e+00,6.122337818145751953e+00,6.000171184539794922e+00,5.143003940582275391e+00,6.632300376892089844e+00,7.461338043212890625e+00,8.090169906616210938e+00,7.998781681060791016e+00,8.994517326354980469e+00,9.993907928466796875e+00,1.298218441009521484e+01,1.198355484008789062e+01,1.496346092224121094e+01,1.197076892852783203e+01,1.098492527008056641e+01,1.097320461273193359e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,1.298218441009521484e+01,2.191855669021606445e+00,2.723942995071411133e+00,2.816829442977905273e+00,3.393667459487915039e+00,2.816829442977905273e+00,2.500000000000000000e+00,3.393667459487915039e+00,3.605266571044921875e+00,3.090228557586669922e+00,4.473543167114257812e+00,5.032736301422119141e+00,5.877852439880371094e+00,1.396192461252212524e-01,3.140954673290252686e-01,3.489949703216552734e-01,6.803674101829528809e-01,6.280314922332763672e-01,1.046347141265869141e+00,8.370776772499084473e-01,5.756955146789550781e-01,7.673212289810180664e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,6.803674101829528809e-01,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.297685623168945312e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.062177658081054688e+00,6.000171184539794922e+00,6.784384727478027344e+00,5.936336517333984375e+00,7.461338043212890625e+00,6.553216457366943359e+00,7.281152725219726562e+00,7.998781681060791016e+00,9.993907928466796875e+00,9.993907928466796875e+00,1.299208068847656250e+01,1.198355484008789062e+01,1.496346092224121094e+01,1.197076892852783203e+01,1.098492527008056641e+01,1.098492527008056641e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,1.298218441009521484e+01,1.499086284637451172e+01,2.816829442977905273e+00,3.393667459487915039e+00,3.393667459487915039e+00,3.393667459487915039e+00,3.500000000000000000e+00,3.605266571044921875e+00,4.239354133605957031e+00,3.709434747695922852e+00,5.032736301422119141e+00,4.588611602783203125e+00,5.290067195892333984e+00,1.396192461252212524e-01,3.489949703216552734e-01,3.489949703216552734e-01,4.536934494972229004e-01,6.280314922332763672e-01,1.046347141265869141e+00,8.370776772499084473e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,6.803674101829528809e-01,5.234924554824829102e-01,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.330127239227294922e+00,5.196152210235595703e+00,5.247718334197998047e+00,6.062177658081054688e+00,6.928203105926513672e+00,6.857338428497314453e+00,5.936336517333984375e+00,5.803263187408447266e+00,6.553216457366943359e+00,7.281152725219726562e+00,7.998781681060791016e+00,8.998629570007324219e+00,9.993907928466796875e+00,1.299208068847656250e+01,1.299208068847656250e+01,1.496346092224121094e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.197076892852783203e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.399147129058837891e+01,1.299208068847656250e+01,2.500000000000000000e+00,3.000000000000000000e+00,2.908857822418212891e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.120304584503173828e+00,3.709434747695922852e+00,3.914350271224975586e+00,4.588611602783203125e+00,5.290067195892333984e+00,1.396192461252212524e-01,1.570716649293899536e-01,3.489949703216552734e-01,4.536934494972229004e-01,4.536934494972229004e-01,1.046347141265869141e+00,6.803674101829528809e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.756955146789550781e-01,8.370776772499084473e-01,6.280314922332763672e-01,6.803674101829528809e-01,4.885929524898529053e-01,4.536934494972229004e-01,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000171184539794922e+00,5.196152210235595703e+00,5.143003940582275391e+00,6.928203105926513672e+00,6.784384727478027344e+00,6.000171184539794922e+00,5.870694160461425781e+00,6.632300376892089844e+00,8.998629570007324219e+00,6.998933792114257812e+00,8.994517326354980469e+00,8.994517326354980469e+00,1.199269008636474609e+01,1.099329948425292969e+01,1.298218441009521484e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.986295700073242188e+00,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,1.298218441009521484e+01,1.299208068847656250e+01,1.299208068847656250e+01,1.099329948425292969e+01,3.605266571044921875e+00,3.000000000000000000e+00,3.090228557586669922e+00,4.000000000000000000e+00,4.239354133605957031e+00,3.605266571044921875e+00,3.812473297119140625e+00,4.473543167114257812e+00,1.570716649293899536e-01,1.221668422222137451e-01,3.140954673290252686e-01,3.140954673290252686e-01,4.187939465045928955e-01,3.838944733142852783e-01,6.803674101829528809e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,6.803674101829528809e-01,4.536934494972229004e-01,4.536934494972229004e-01,3.838944733142852783e-01,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000171184539794922e+00,6.000171184539794922e+00,6.784384727478027344e+00,6.709364414215087891e+00,7.461338043212890625e+00,5.734064102172851562e+00,5.734064102172851562e+00,5.663118839263916016e+00,6.995735645294189453e+00,9.986295700073242188e+00,1.097320461273193359e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.197076892852783203e+01,1.098492527008056641e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.975640296936035156e+00,8.987666130065917969e+00,9.975640296936035156e+00,9.986295700073242188e+00,9.986295700073242188e+00,8.987666130065917969e+00,8.994517326354980469e+00,3.605266571044921875e+00,3.605266571044921875e+00,4.239354133605957031e+00,4.357112407684326172e+00,5.032736301422119141e+00,4.015035152435302734e+00,4.015035152435302734e+00,4.114496707916259766e+00,2.442964762449264526e-01,5.233595371246337891e-01,7.673212289810180664e-01,6.803674101829528809e-01,6.280314922332763672e-01,6.803674101829528809e-01,8.370776772499084473e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.233595371246337891e-01,6.975647211074829102e-01,4.710236191749572754e-01,6.975647211074829102e-01,5.233595371246337891e-01,5.233595371246337891e-01,4.710236191749572754e-01,3.140954673290252686e-01,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.143003940582275391e+00,6.857338428497314453e+00,5.936336517333984375e+00,7.548035144805908203e+00,6.632300376892089844e+00,5.803263187408447266e+00,4.914912223815917969e+00,5.663118839263916016e+00,8.994517326354980469e+00,1.098492527008056641e+01,1.198355484008789062e+01,1.099329948425292969e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.097320461273193359e+01,9.975640296936035156e+00,9.975640296936035156e+00,8.978075981140136719e+00,9.975640296936035156e+00,9.986295700073242188e+00,8.987666130065917969e+00,8.987666130065917969e+00,8.994517326354980469e+00,8.994517326354980469e+00,3.090228557586669922e+00,4.120304584503173828e+00,3.709434747695922852e+00,4.901751518249511719e+00,4.473543167114257812e+00,3.914350271224975586e+00,3.441458702087402344e+00,4.114496707916259766e+00,3.140954673290252686e-01,5.756955146789550781e-01,6.280314922332763672e-01,3.838944733142852783e-01,6.803674101829528809e-01,6.280314922332763672e-01,6.280314922332763672e-01,7.673212289810180664e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.278082728385925293e-01,6.975647211074829102e-01,5.233595371246337891e-01,4.710236191749572754e-01,4.710236191749572754e-01,3.140954673290252686e-01,3.140954673290252686e-01,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.870694160461425781e+00,6.632300376892089844e+00,6.632300376892089844e+00,5.734064102172851562e+00,5.734064102172851562e+00,7.998781681060791016e+00,7.995126724243164062e+00,9.986295700073242188e+00,1.097320461273193359e+01,1.296833229064941406e+01,1.298218441009521484e+01,1.398081302642822266e+01,1.097320461273193359e+01,1.098492527008056641e+01,9.986295700073242188e+00,8.987666130065917969e+00,8.987666130065917969e+00,7.989036083221435547e+00,9.975640296936035156e+00,9.986295700073242188e+00,9.986295700073242188e+00,7.989036083221435547e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.987666130065917969e+00,3.812473297119140625e+00,4.473543167114257812e+00,4.473543167114257812e+00,4.015035152435302734e+00,4.015035152435302734e+00,1.396192461252212524e-01,2.791959643363952637e-01,5.233595371246337891e-01,7.673212289810180664e-01,9.068341851234436035e-01,6.803674101829528809e-01,7.327033877372741699e-01,7.673212289810180664e-01,5.756955146789550781e-01,5.233595371246337891e-01,4.710236191749572754e-01,4.710236191749572754e-01,4.186876416206359863e-01,6.975647211074829102e-01,5.233595371246337891e-01,5.233595371246337891e-01,4.186876416206359863e-01,3.140954673290252686e-01,3.140954673290252686e-01,4.710236191749572754e-01,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.143003940582275391e+00,5.936336517333984375e+00,5.870694160461425781e+00,4.974225521087646484e+00,5.663118839263916016e+00,7.998781681060791016e+00,9.986295700073242188e+00,1.197076892852783203e+01,1.296833229064941406e+01,1.198355484008789062e+01,1.296833229064941406e+01,1.097320461273193359e+01,9.975640296936035156e+00,9.975640296936035156e+00,9.975640296936035156e+00,9.975640296936035156e+00,7.980512619018554688e+00,8.978075981140136719e+00,8.987666130065917969e+00,8.987666130065917969e+00,8.987666130065917969e+00,7.989036083221435547e+00,9.993907928466796875e+00,8.987666130065917969e+00,9.986295700073242188e+00,3.090228557586669922e+00,3.709434747695922852e+00,3.812473297119140625e+00,3.355157375335693359e+00,4.114496707916259766e+00,1.396192461252212524e-01,5.233595371246337891e-01,8.370776772499084473e-01,9.068341851234436035e-01,6.280314922332763672e-01,9.068341851234436035e-01,7.673212289810180664e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.975647211074829102e-01,6.975647211074829102e-01,5.580517649650573730e-01,6.278082728385925293e-01,4.710236191749572754e-01,4.710236191749572754e-01,4.710236191749572754e-01,4.186876416206359863e-01,3.489949703216552734e-01,4.710236191749572754e-01,5.233595371246337891e-01,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.088288784027099609e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.095760345458984375e+00,5.999086380004882812e+00,6.995735645294189453e+00,1.097320461273193359e+01,1.197076892852783203e+01,1.198355484008789062e+01,1.298218441009521484e+01,1.197076892852783203e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,1.098492527008056641e+01,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,9.993907928466796875e+00,8.987666130065917969e+00,7.995126724243164062e+00,8.994517326354980469e+00,9.993907928466796875e+00,9.993907928466796875e+00,1.098492527008056641e+01,3.179515600204467773e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.867882251739501953e+00,1.047144383192062378e-01,2.442964762449264526e-01,7.673212289810180664e-01,8.370776772499084473e-01,6.280314922332763672e-01,6.803674101829528809e-01,8.370776772499084473e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,3.489949703216552734e-01,4.710236191749572754e-01,2.791959643363952637e-01,3.140954673290252686e-01,3.489949703216552734e-01,3.489949703216552734e-01,5.756955146789550781e-01,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.974225521087646484e+00,4.914912223815917969e+00,5.663118839263916016e+00,6.998933792114257812e+00,7.995126724243164062e+00,9.975640296936035156e+00,1.097320461273193359e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.986295700073242188e+00,9.986295700073242188e+00,8.987666130065917969e+00,9.975640296936035156e+00,1.098492527008056641e+01,8.994517326354980469e+00,7.989036083221435547e+00,6.990406513214111328e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,9.986295700073242188e+00,1.098492527008056641e+01,3.355157375335693359e+00,3.441458702087402344e+00,4.114496707916259766e+00,1.221668422222137451e-01,2.791959643363952637e-01,6.975647211074829102e-01,7.673212289810180664e-01,6.280314922332763672e-01,6.280314922332763672e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.233595371246337891e-01,4.710236191749572754e-01,6.975647211074829102e-01,5.756955146789550781e-01,3.140954673290252686e-01,4.186876416206359863e-01,3.663516938686370850e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,5.233595371246337891e-01,5.756955146789550781e-01,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099329948425292969e+01,9.986295700073242188e+00,9.986295700073242188e+00,1.098492527008056641e+01,1.195433616638183594e+01,1.195433616638183594e+01,1.296833229064941406e+01,1.396589660644531250e+01,1.296833229064941406e+01,1.197076892852783203e+01,1.097320461273193359e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,9.986295700073242188e+00,8.987666130065917969e+00,8.994517326354980469e+00,9.993907928466796875e+00,1.098492527008056641e+01,1.199269008636474609e+01,1.198355484008789062e+01,1.098492527008056641e+01,8.987666130065917969e+00,3.838944733142852783e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.756955146789550781e-01,1.045868873596191406e+00,1.045868873596191406e+00,9.068341851234436035e-01,9.765906333923339844e-01,9.068341851234436035e-01,8.370776772499084473e-01,7.673212289810180664e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.233595371246337891e-01,4.710236191749572754e-01,3.140954673290252686e-01,3.489949703216552734e-01,5.756955146789550781e-01,4.187939465045928955e-01,6.280314922332763672e-01,5.756955146789550781e-01,4.710236191749572754e-01,-2.449293705170335709e-16,1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098492527008056641e+01,8.987666130065917969e+00,9.986295700073242188e+00,1.097320461273193359e+01,1.197076892852783203e+01,1.197076892852783203e+01,1.296833229064941406e+01,1.296833229064941406e+01,1.197076892852783203e+01,1.097320461273193359e+01,1.097320461273193359e+01,1.097320461273193359e+01,9.986295700073242188e+00,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,8.987666130065917969e+00,8.994517326354980469e+00,9.993907928466796875e+00,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,9.986295700073242188e+00,8.987666130065917969e+00,5.985384464263916016e+00,5.756955146789550781e-01,4.710236191749572754e-01,5.233595371246337891e-01,7.673212289810180664e-01,8.370776772499084473e-01,8.370776772499084473e-01,9.068341851234436035e-01,9.068341851234436035e-01,8.370776772499084473e-01,7.673212289810180664e-01,7.673212289810180664e-01,7.673212289810180664e-01,5.233595371246337891e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,4.710236191749572754e-01,3.140954673290252686e-01,3.489949703216552734e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,5.233595371246337891e-01,4.710236191749572754e-01,4.185388386249542236e-01,2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.986295700073242188e+00,8.987666130065917969e+00,9.986295700073242188e+00,1.097320461273193359e+01,1.197076892852783203e+01,1.296833229064941406e+01,1.296833229064941406e+01,1.197076892852783203e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,9.986295700073242188e+00,1.098492527008056641e+01,1.098492527008056641e+01,8.987666130065917969e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.987666130065917969e+00,9.993907928466796875e+00,1.098492527008056641e+01,9.986295700073242188e+00,8.978075981140136719e+00,5.985384464263916016e+00,8.965752601623535156e+00,5.233595371246337891e-01,4.710236191749572754e-01,5.233595371246337891e-01,7.673212289810180664e-01,8.370776772499084473e-01,9.068341851234436035e-01,9.068341851234436035e-01,8.370776772499084473e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.233595371246337891e-01,5.756955146789550781e-01,5.756955146789550781e-01,4.710236191749572754e-01,3.140954673290252686e-01,3.140954673290252686e-01,3.140954673290252686e-01,4.710236191749572754e-01,3.489949703216552734e-01,5.756955146789550781e-01,5.233595371246337891e-01,6.278082728385925293e-01,4.185388386249542236e-01,7.844016551971435547e-01,5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.980512619018554688e+00,7.969557762145996094e+00,9.961947441101074219e+00,1.193426227569580078e+01,1.295053100585937500e+01,1.292878437042236328e+01,1.195433616638183594e+01,9.961947441101074219e+00,1.097320461273193359e+01,1.098492527008056641e+01,1.098492527008056641e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,8.987666130065917969e+00,9.986295700073242188e+00,9.993907928466796875e+00,8.987666130065917969e+00,9.993907928466796875e+00,1.198355484008789062e+01,1.098492527008056641e+01,8.987666130065917969e+00,6.982948303222656250e+00,8.978075981140136719e+00,1.095814132690429688e+01,5.580517649650573730e-01,6.972459554672241211e-01,8.715574145317077637e-01,1.254341602325439453e+00,1.133024692535400391e+00,1.358870029449462891e+00,1.045868873596191406e+00,8.715574145317077637e-01,7.673212289810180664e-01,5.756955146789550781e-01,5.756955146789550781e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,4.710236191749572754e-01,5.233595371246337891e-01,3.489949703216552734e-01,4.710236191749572754e-01,3.489949703216552734e-01,6.280314922332763672e-01,5.756955146789550781e-01,4.710236191749572754e-01,4.882953166961669922e-01,6.278082728385925293e-01,9.587131738662719727e-01,7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
