9.759103655815124512e-01,9.250084757804870605e-01,9.425711035728454590e-01,7.798001766204833984e-01,8.916101455688476562e-01,9.846009016036987305e-01,7.964006066322326660e-01,9.146809577941894531e-01,7.282466888427734375e-01,9.415397047996520996e-01,8.993343114852905273e-01,7.223039865493774414e-01,1.491782855987548828e+01,1.690687179565429688e+01,1.989043807983398438e+01,2.187948226928710938e+01,2.386852455139160156e+01,2.486304664611816406e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.493910217285156250e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,1.567927002906799316e+00,1.776983857154846191e+00,2.090569257736206055e+00,2.299626111984252930e+00,2.508683204650878906e+00,2.613211631774902344e+00,2.178893566131591797e+00,2.178893566131591797e+00,1.743911862373352051e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.250084757804870605e-01,9.947693347930908203e-01,8.150641322135925293e-01,8.916101455688476562e-01,9.638649225234985352e-01,7.964006066322326660e-01,8.398640155792236328e-01,5.149971246719360352e-01,9.374740719795227051e-01,9.566926956176757812e-01,7.223039865493774414e-01,1.989043807983398438e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.287400436401367188e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.394153785705566406e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.090569257736206055e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.404154539108276367e+00,2.178893566131591797e+00,2.178893566131591797e+00,2.178893566131591797e+00,1.674155354499816895e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.587968587875366211e-01,9.250084757804870605e-01,9.914473295211791992e-01,9.298052787780761719e-01,8.916101455688476562e-01,9.835142493247985840e-01,7.964006066322326660e-01,8.717094659805297852e-01,6.671450138092041016e-01,8.670518398284912109e-01,9.182048439979553223e-01,7.223039865493774414e-01,1.989043807983398438e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.390867233276367188e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.390867233276367188e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.296847915649414062e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.090569257736206055e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.091737747192382812e+00,2.178893566131591797e+00,2.178893566131591797e+00,2.091737747192382812e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.203727006912231445e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.619802832603454590e-01,9.250084757804870605e-01,9.917137622833251953e-01,9.520837664604187012e-01,8.916101455688476562e-01,9.720991253852844238e-01,7.964006066322326660e-01,8.620965480804443359e-01,6.671450138092041016e-01,9.374740719795227051e-01,8.779700994491577148e-01,7.223039865493774414e-01,1.985092353820800781e+01,2.088496017456054688e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.291247749328613281e+01,2.291247749328613281e+01,2.191628265380859375e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.437386751174926758e+00,2.195097684860229492e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.004582166671752930e+00,2.004582166671752930e+00,1.917426347732543945e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709187746047973633e-01,9.250084757804870605e-01,9.943634867668151855e-01,9.565861225128173828e-01,8.916101455688476562e-01,9.379545450210571289e-01,7.964006066322326660e-01,9.148260354995727539e-01,5.149971246719360352e-01,9.374740719795227051e-01,9.154505133628845215e-01,7.223039865493774414e-01,1.889591598510742188e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.291247749328613281e+01,2.291247749328613281e+01,2.291247749328613281e+01,2.092008781433105469e+01,2.092008781433105469e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,1.986040830612182617e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.004582166671752930e+00,2.004582166671752930e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.830270648002624512e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709187746047973633e-01,9.250084757804870605e-01,9.915730953216552734e-01,9.728870987892150879e-01,8.916101455688476562e-01,9.718073010444641113e-01,7.950527667999267578e-01,9.210997223854064941e-01,5.149971246719360352e-01,9.415397047996520996e-01,9.546765089035034180e-01,7.223039865493774414e-01,2.187948226928710938e+01,2.287400436401367188e+01,2.291247749328613281e+01,2.291247749328613281e+01,2.191628265380859375e+01,2.092008781433105469e+01,2.191628265380859375e+01,2.191628265380859375e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.299626111984252930e+00,2.404154539108276367e+00,2.004582166671752930e+00,2.004582166671752930e+00,1.917426347732543945e+00,1.830270648002624512e+00,1.917426347732543945e+00,1.917426347732543945e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685134887695312500e-01,9.250084757804870605e-01,8.252182602882385254e-01,9.598361849784851074e-01,8.995154500007629395e-01,9.791913032531738281e-01,7.964006066322326660e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.229449033737182617e-01,9.546765089035034180e-01,7.223039865493774414e-01,1.989043807983398438e+01,2.092008781433105469e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.097122001647949219e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.090569257736206055e+00,1.830270648002624512e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.099055051803588867e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.658576846122741699e-01,9.250084757804870605e-01,8.765542507171630859e-01,9.688967466354370117e-01,8.995154500007629395e-01,9.491137266159057617e-01,7.964006066322326660e-01,8.394923210144042969e-01,7.282466888427734375e-01,8.723578453063964844e-01,8.751752376556396484e-01,7.223039865493774414e-01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.897396087646484375e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.097122001647949219e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,9.943831562995910645e-01,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.099055051803588867e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.464885950088500977e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701417684555053711e-01,9.250084757804870605e-01,9.649257063865661621e-01,9.486259222030639648e-01,8.995154500007629395e-01,9.491277337074279785e-01,7.889325618743896484e-01,7.975688576698303223e-01,6.671450138092041016e-01,6.955541372299194336e-01,8.751752376556396484e-01,7.223039865493774414e-01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.097122001647949219e+01,1.997259140014648438e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.097122001647949219e+01,2.194640922546386719e+01,2.097122001647949219e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.099055051803588867e+00,1.534642457962036133e+00,1.099055051803588867e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.703980088233947754e-01,9.250084757804870605e-01,9.909487962722778320e-01,9.459328651428222656e-01,8.995154500007629395e-01,9.720031023025512695e-01,7.889325618743896484e-01,7.975688576698303223e-01,7.208369970321655273e-01,9.392877817153930664e-01,9.054260849952697754e-01,7.223039865493774414e-01,1.897396087646484375e+01,1.897396087646484375e+01,2.097122001647949219e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.997259140014648438e+01,2.097122001647949219e+01,2.196985054016113281e+01,2.196985054016113281e+01,2.097122001647949219e+01,2.194640922546386719e+01,2.097122001647949219e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.995128059387207031e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.895371627807617188e+01,1.795615196228027344e+01,9.943831562995910645e-01,9.943831562995910645e-01,1.099055051803588867e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.151391029357910156e+00,1.151391029357910156e+00,1.099055051803588867e+00,1.534642457962036133e+00,1.099055051803588867e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.325373053550720215e+00,1.255616545677185059e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633312225341796875e-01,9.250084757804870605e-01,9.951539039611816406e-01,9.619357585906982422e-01,8.876692652702331543e-01,9.733859896659851074e-01,7.889325618743896484e-01,9.188382029533386230e-01,7.208369970321655273e-01,9.481424093246459961e-01,9.546765089035034180e-01,7.223039865493774414e-01,2.094884490966796875e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.997259140014648438e+01,1.997259140014648438e+01,2.097122001647949219e+01,2.097122001647949219e+01,2.097122001647949219e+01,2.097122001647949219e+01,2.097122001647949219e+01,1.997259140014648438e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.094884490966796875e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.995128059387207031e+01,1.795615196228027344e+01,1.464885950088500977e+00,1.099055051803588867e+00,1.046719074249267578e+00,9.943831562995910645e-01,1.046719074249267578e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.395129442214965820e+00,1.255616545677185059e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.446733593940734863e-01,9.250084757804870605e-01,9.879682660102844238e-01,9.613361358642578125e-01,8.876692652702331543e-01,9.542289972305297852e-01,7.889325618743896484e-01,8.006846904754638672e-01,7.208369970321655273e-01,9.422486424446105957e-01,9.615399837493896484e-01,7.223039865493774414e-01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.997259140014648438e+01,1.997259140014648438e+01,2.097122001647949219e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.997259140014648438e+01,1.997259140014648438e+01,1.997259140014648438e+01,2.094884490966796875e+01,1.895371627807617188e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.895371627807617188e+01,1.697670173645019531e+01,1.695858955383300781e+01,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.046719074249267578e+00,1.464885950088500977e+00,1.325373053550720215e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.325373053550720215e+00,1.325373053550720215e+00,8.897112607955932617e-01,1.185860037803649902e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.256265163421630859e-01,7.236077785491943359e-01,9.895845055580139160e-01,9.162459373474121094e-01,8.876692652702331543e-01,9.404754638671875000e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,8.858267068862915039e-01,9.327598810195922852e-01,7.223039865493774414e-01,1.895371627807617188e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.897396087646484375e+01,1.997259140014648438e+01,2.097122001647949219e+01,1.997259140014648438e+01,2.097122001647949219e+01,1.997259140014648438e+01,1.897396087646484375e+01,1.995128059387207031e+01,1.895371627807617188e+01,1.995128059387207031e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.895371627807617188e+01,1.795615196228027344e+01,1.695858955383300781e+01,1.695858955383300781e+01,1.597807216644287109e+01,1.596102523803710938e+01,1.596102523803710938e+01,1.325373053550720215e+00,1.046719074249267578e+00,9.943831562995910645e-01,9.943831562995910645e-01,1.046719074249267578e+00,1.099055051803588867e+00,1.046719074249267578e+00,1.099055051803588867e+00,1.046719074249267578e+00,9.943831562995910645e-01,1.395129442214965820e+00,1.325373053550720215e+00,1.395129442214965820e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.325373053550720215e+00,1.255616545677185059e+00,1.185860037803649902e+00,1.185860037803649902e+00,8.373752832412719727e-01,1.116103529930114746e+00,1.116103529930114746e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
